 Sentiment text_preprocess
10995 0 "   honorer    produit  carrefour marketplace   produit  être renvoyer  colissimo  accuser  réception   dire     recevoir   preuve  livraison fournir   poste     contacter  directeur général  cddiscount  aucun réponse  scandaleux "
103035 0 "attention arnaqu      site  ligne  complètement bidon.der   disant sous-traitant français   exister    débiter  carte   produit  arriver jamais.il  impensable   filou   fnac avoir  pignon  rue  belgique .espèrons   faire bientôt faillite.bon débarrer  "
97762 0 " faire rapide ....    passer bien   livraison  produit   disponibilité   utilisation ... ok        pépin    croix   bannière  obtenir    droit    sav délocaliser    trop   conseiller parfaitement incompétent  contenter  réponse typ   répondre  rien   problématique rencontrer .... bref ... fuir       faire     offre trop alléchant  cacher bien  misère "
95257 0 " confirmer    avoir  achat  faire  aller   cdiscount      revendeur    publier  avis  précis  smarter suite   achat  smartphone      être publier      demander  explication  cdiscount    attendre      contre  backmarket  hésiter     commander  smartphone    cdiscount  être incapable   vendre     recevoir     délai   super état  vraiment  neuf  "
45707 0 " déception   acheter     an  cdiscount     abonné cdiscount illimité   acheter ici  éviter  gros revendeur américain   payer   impôt  france.mai  déception  bug récurrent   site    appeler  service client   trouver ailleurs   france      payer 0,70€/min   in fin   faire raccrocher  nez "
6034 0 " mecontent  amazon commande drer hous jamais recu  serieux    ver aller ailleurs bon client tampis  "
102823 0 "commande ebook non annulable  non remboursable    volsuite   erreur  achat   livre commander  ebook   place   livre broché     demander  annulation   commande      apercevoir   erreur   fnac   occuper   commande numérique  falloir passer   boîte mail  livre numérique         obtenir  réponse  bout   jour        rien faire    insister   renvoyer    mail  fois  gros   fondre rien       voleur       support numérique commande     échanger   rembourser  faire bien attention"
8119 0 "  commander  livre   avril   début   bien    souci  colis  envoyer  jour   annoncer    avril maximum       nouveau    avancement  colis   départ  amazon    réception  colispriver  filiale livraison  amazon     signaler   arrivée   avril     soir  rien    signaler    renvoyer  livre  livraison express gratuite     mai    juin   heureusement       express    avoir  livre   an    délai   niveau rapidité    moyen       tord     apprendre   premier colis  bien retourner  amazon    peine  jour    livre revenir        rien    jour    moquer  monde!edito    moquer  monde    effort médiocre ...   annoncer    avoir  livre       mai    semaine  livrer  express      commande  être passer   avril    annoncer   jour   livraison standard  chercher  erreur ... edito    colis  arriver    avancer  envoyer   avril       entêter  utiliser colis priver  livreur    préparer  râler     non livraison  absence  sérieux   société  livraison "
61951 0 "pa livrer  temps  annuel  commande      livrer"
95486 0 "  commander  iphone     novembre  vendeur alpp   devoir  livrer   novembre maximum    recevoir      appeler  service client cdiscount         novembre    décembre    fois  réponse    abracadabrantesquer        aller  envoyer  article   stock!!!!!le  décembre    rappeler   dire   vendeur  expédier  colis    être livrer  mercredi  décembre    oh surprise   recevoir  mail  dire  discount  procéder  remboursement!!!je    demander    commander  téléphone   vouloir      service client  complètement    personne incompétent       rappeler   décembre     bel promesse   penser  problème  résoudre     fois    vent!!!cdiscount terminer  fuir"
80264 0 "expérience achat désastreux  impossible  changer  livraison  remboursement effectuéimpossibl  rentrer  adresse  livraison vouloir   impossible  rentrer  nom  monsieur   nom  jeune fille      attente  3è essai  valider  transaction  bref  cauchemar       horrible  perte  temps "
96660 0 "livraison prévoir  30/11/2016     livraison   jour.j'  peur   commande  arriver jamais  lire  avis ci-dessous ...     semaine   service client  répondre   colis   vite arriver      problème  stock    produit    stock   jour  03/11/2016)j'  demander  remboursement  frais  port   compte bancaire     service client   plateforme étranger   ok   problème    pondre  bon  achat  24.99    compte cdiscount  dépenser   site       moquer  monde     lundi 05/12/2016     recevoir  colis  faire  dépôt  plainte  arnaque    préciser   condition général  vente   paiement  faire   expédition  produit     être débiter   compte bancaire ... pourtant      achat     système  trop instable   savoir  gérer ... [ps  presque  semaine   colis     livrer      demande  remboursement  frais  port   jour ... commande passer  livraison  lendemain   semaine     colis "
27319 0 "  aimer   proposition  réduction  16, ..   ensuite payer  mois  chose "
70720 0 "incroyable ...  pire  pire  appeler  service client   faire  tour  monde    comprendre rien      français   appel   mauvais qualité   gros problème  prise  compte  commande   attendre   jour   livrer      contacter   dire   commande    être valider     suivi commande   bien    mail   informer   preuve  achat   pourtant disponible ...   année  achat régulier   site    décevoir   dernier achat    terminer   venir  perdre  client  "
96209 0 " sav médiocre aucun assurance   faire rembourser    service mentir   respirer    devoir   incompétence"
104288 0 "service client lamentable  menteur  presque  mois  attente  envoyer  commande   final annulation  raison valable  aucun remboursement  chèque cadeau utiliser oour  commande "
1547 0 " concept  sympa  ...   agir   leurre  jamais vraiment   problème   part  propos  prix     livraison ...     scrupule  commander     rapport  condition  travail   employé    concurrence déloyal  rapport   commerce    impact écologique     associer  doctolib   entreprise    voler   beaucoup  changement   faire    refaire affaire   "
405 0 "amazon  bloquer  commande   système considérer   frauduleux    contacter  service client    assistant    mal expliquer      contacter   fois         commander  ici  jour    temps  amazon   appeler        contacter   manière      commander  xbo one serie      rupture  stock      commander    site non     mettre  carte cadeau  amazon.j’  demander  compensation   assistant   fermer  tchat.vraiment  fuir "
62576 0 "  commander  support mural sec cheveu     semaine     aucun nouveau    suivi  colis indique  livrer     commander  vélo   anniversaire   petit fils   vélo     être livrer   transporteur tnt   être retourner  cdiscount    être rembourser     être  courant  rien   vouloir bien   période  particulier  difficile    monde       mal  commande  dernier temps  nombre   fournisseur      être livrer  problème   délai annoncer    commander  vélo  nouveau fois        moindre problème   abandonner cdiscount définitivement     sérieux    cher    frais  livraison  beaucoup  rapide  ailleurs    service après-vent inexistant    prendre  carte cdiscount récemment   meilleur service         décevoir      continuer    finir   poubelle "
67933 0 "sav déplorable   machine  laver   panne    censer attendre  prestataire  faire  diagnostic   panne      jamais contacter   sav  demande  cesse  patienter    dire remonter  info   jour   traine  aucun avancée   dossier  aucun solution    proposer  part attendre      maison   bébé   machine  laver   compliquer   attendre          attendre   service  vente    "
1063 0 "   savoir   année abonné  prime   apercevoir   qualité  service       rendez        colis arriver  retard ... aujourd'hui   annoncer  jour  retard   livraison   colis      bon payer  prime      vraiment dommage     jurai   amazon ...         tourner   concurrent ..."
104356 0 "  complications.choi   adresse  livraison  clair   site.pas  possibilité  livraison gratuit  magasin fnac.pas compatible   service virtualis  cmb    produit venir    prendre  semaines.a fuire "
68178 0 "produit cohérent   descriptif.service  livraison moyen.quer  sav zéro   conseiller    avoir  téléphone       répondre   question     permettre   raccrocher  nez   trouver inamissible  manque  professionnalisme   payer  prestation   inacceptable "
86533 0 "  décevoir     carte cdiscount  volonté   frais  livraison  beaucoup  produit   élevé"
10578 0 "   habitude  commander  cdiscount  gros électroménager  régler  paypal   fois    hasard    cdiscount proposer  propre paiement   fois    intérêt bien sûr  paypal   proposer   payer  4     site marchand  paypal  proposer bien  payer  4      cdiscount      option.dommage   tarif     compétitif   bon    taux  intérêt     intéressant  acheter    cher ailleurs "
69113 0 "arnaque  mettre  prix      solde   truc  coute  normalement"
95896 0 " fuircela   fois   commande    fois     probleme   reponse   ok   souci  rien   passec  scandale"
22656 0 "bonjour    client fidèle   an      demande  faire reprendre  réfrigérateur  congélateur samsung prendre  l.o.a.le 25/07/2019    régler 12,50 euro  mois   l.o.a     terminer   vouloir  acheter    cdiscount   dire   falloir terminer  l.o.a         conter   produit   début           choisir         vouloir  racheter  neuf  comptant       vouloir perdre  client      cdiscount  bordeaux   gérer  demande  josé mane"
98031 0 "  comprendre       mal  passer  commande   fois     être valider     suivi médiocre     comprendre rien   description  terrible   produit  correspondre     coup impossible    réponse clair ..."
96943 0 "  prendre  abonnement discount  volonté   vouloir bien  résilier      anarque vue    commender   juillet       aout      rien recevoir     dire discount  volonté livrer   lendement  livraison gratuit   recommander   attention   arnaque   vraiment  voleur   honteux "
96185 0 "date  livraison modifier   cachette     euro   commande arriver   jour  lieu      livrer   jour  bon ....     chance      screen  commande  payement        mettre tromper  aucun moyen   contacter   site    verrouiller  gros .donc    renvoi    pis   cadeau    jamais   temps     taire  pleurer   euro   servir  rien      dernier commande   faire     aller   concurrent principal    livre   jour    trop prendre     pigeon ........."
76902 0 " site   pratique commercial douteux puisque   permettre  vendeur établir  facture   preuve  achat     supprimer  mail   espace  client   justifier  vendeur  mauvais fois   rejeter  réclamation  client    recommander     site "
65566 0 "aucun liberté  expression   publier   avis   arranger "
1442 0 "regarder bien    avoir   petit somme mensuel prélever  amazon      retrouver abonné   an   compte prémium   savoir       être vicieux       jamais arriver nulpart.et nouveau surprise     mois  recevoir  euro  lame  rasoir    commander      trouver   abonnement   achat   recherche    rendre difficile     trouver pas.ecoeurant   supprimer  compte "
73924 0 "  acheter  montre marquer  stock   site        hasard  rupture  stock   argent  bien être débiter    ny    stock    falloir   apelle     avouer  bout  lèvre   montre     rupture  stock .... résultat    payer  produit   exister   inadmissible      moment aucun vision     livrer  produit ..."
28682 0 "terrible experience   proposer cdiscount  volonté   service gratuit  devenir  abonnement payant  impossible  resilier   rubrique  gérer  abonnement   oser  demander  appeler  resilier   teléphone   voix enregistrer    résilier     rubrique  abonement    gros arnaque     bouton   désabonner     pire  amazonmaj    contacter quelqu    chat  site  discount      avouer   bouton   désabonner  apparer qu   fin   periode gratuit        temps  oublier  imaginer     répondre   désolé    avoir  réussir   désabonner     chat   faire  manip   "
44530 0 "  commander  plat  terre cuire  celui_ci  être envoyer  aucun protection  bulle      simple carton  bilan   plat  arriver bien sûr   morceaux!j' attendre   remboursement   commander  jamais   site  manque   évidence  sérieux "
95276 0 "produit  mauvais qualité service client absolument déplorable  abonnement  souscrire  qu   sachet  reconductible annuellement  non remboursables.nos numéro  cb  conserver   enseigne   accord   facile  continuer   faire payer cdiscount  volonté  "
4273 0 "vendeur amazon market lovesell  fuir  produit défectueux   garantie     amazon   rien.attention  faux promesse  amazon "
94166 0 " prêt  repasser  commande   site  vendeur  vendre  expédier  vente flash   annuler  commande    motif  aucun explication  aucun mail    être prévenir      voir  arriver      compte   apercevoir  faitn     septembre   annuler  non valider   vendeur"
102452 0 " acheter jamais   fnac    sav déplorable   colis   refuser   rembourser       recevoir   valeur       pire arnaqueur "
59937 0 "   bien    top    chose  compliquer    horrible  impossible  contacter  service client    arriver  trouver  service client gratuit   normalement  obligatoire    arriver   plateforme      indique    prendre  demande  compte    envoyer  e-mail       service téléphonique  servir     accès   e-mail  réclamation     probablement  lire    pourtant    passer  commande   euro     expédier  cdiscount      payer  livraison         réaliser      frigo  rentraire    ascenseur   livreur      relivrer rapidement    soir   recevoir  remboursement  cdiscount  frigo     devoir repayer  frais  livraison .... suite    demande     obtenir  recommander  frigo  payer  frais   demander  remboursement  frais  livraison ...  appeler    personne       mal  comprendre.le service client cdiscount  extrêmement décevant       point     livraison   rendre  accès quasiment impossible ...   bien dommage    commande        endroit    simplicité ...      détailler    problème         rapport   commande "
13374 0 "attention  fonctionnement   cagnotte cdiscount  volonté     cdiscount  supprimer  cagnotte       alerter  rien   messagerie   compte client   oublier      inquiétude   prévenir    description  fonctionnement   cagnotte     supprimer  prévenir   service client  donne aucun suite      supprimer   service   abonnement  aucun alternative  suppression   accès cafeyn  premier septembre      tentative  privilégier  entreprise français   achat  ligne    fois    déception     amazon respecter  client  corriger   problème   haut   consolider  part  marché  dommage ...        rentrée      changement perceptible   qualité  cdiscount   surprise   avis    avis      étoile  diluer   avis    laisser  avis positif  cdiscount  amazon    avis  cdiscount utiliser   robot   client  amoureux  suite ...        courriel   spam   cagnotte      messagerie   compte client cdiscount    avoir envoyer  message  devoir     messagerie   administrer     avoir  prevenu  présenter   fonctionnement  cagnotte   site     être prévenir     avoir dépenser  cagnotte.pour cafeyn    bien recevoir  courriel  informer   fin  service kiosque     ravir   voir  service supprimer    avis    comprendre   internaute  laisser  avis   commande  attendre  cycle complet  service rendre   favoriser  notation ;) ..."
90931 0 "  vouloir   harcele     conseiller"
55221 0 "service client incompétent    prix    panier perdre régulièrement  obliger   recommencer   cas         dernier commande   site"
100952 0 "commande signifier arrivée   mars   rien réceptionner  jour  contact   service client tchat   devoir   contacter  vendeur ... bravo    falloir   rappeler  code  commerce   paiement  être débiter  être  redevable   transaction"
94094 0 "mauvais expérience!je   conseiller   site.produit abîmer  recommander  fois  aujourd'hui  galérer   rembourser    honteux.un lave vaisselle      jouer  foot   livreur   connaître   métier   respecter   marchandise   jamais   commander   site "
91159 0 "attention descriptif  photo  ancien client   être décevoir    gros commande   sommier electrique)d'   photo    tête  lit  pied     descriptif aucun mention  photo non contractuel       sommier  tête  lit  pied    contacter  service client    donner raison  vendeur     servir     peur   faire   :("
105538 0 " commander   fnac  service  livraison  nul"
57675 0 "commande non recu     mort    reponse    remboursement.il  respecter    code   consommation.je    mettre  tribunal "
72884 0 "suite   réclamation  trustpilot  recevoir  étiquette  renvoi    produit  être expédier     joursje recevoir   temps  avis  remboursement partiel.au total   commande  62,91    être rembourser  56,93    retenue    5,98    double     mettre   condition  retrait  retenue  2€99               retour.non   concurrence  prendre   charge        cdiscount  respecter   condition  vente.il  vrai   2€99     doute  transmettre  dossier   dgccrf        envie   manque   voir ...  doute  voir  difficulté financier  groupe        petit profit.leur service après-vent    crédible.je maintien  boycott  cdiscount "
22125 0 " fuir  commande non livrer  non rembourser     tromper  adresse  livraison   vouloir rien savoir   plainte  être déposer  jour  privilégier amazon "
102570 0 "mauvais colis recevoir  sav    falloir croire     faute  client   mauvais colis  expédier aucun geste   part   fnac   client  pénaliser   valoir mieux passer    vendeur  ligne  efficace ..."
94860 0 " fuir  service  vente inexistant    renvoi   fournisseur    avoir commander  payer  achat   discount.j'  éviter  accident   cause   batterie défaillant    occasionner  frais  dépannage   changement  batterie   main  oeuvre.le fournisseur  power  manutention    discount  assumer   responsabilté "
6533 0 "service client  chat  revoir.quelle déception   utiliser  site   mal  année    livraison  amazon  top        expérience   service client     chose   conseiller  chat  pouvoir  apporter  explication   situation   louche      simplement déconnecter    polir  courtois    comprendre   réaction "
34009 0 "mode  paiement refuser   achat forcer  changement  carte  mode  paiement     bon site"
99466 0 " programme  fidélité   offre  régulièrement confus   offre chèque cadeau  euro     achat  précommande   jeu   euro  exemple    condition    examiner    grand précision   mise     petit encart   fiche produit   jaune  rouge     carte payant   avantage     intéressant     paraître      gros acheteur "
37145 0 "bjr   venir   passer  cde        dernier   comparaison    fournisseur    produit   double        a30%plu cher  comparer     conseil"
62645 0 "  habitude  satisfai  cdiscount.mai         commande   tuyau extensible   lâcher    utilisation.j'  vouloir mettre  avis négatif   produit.j'   faire faire face   refus consécutif   avis négatif   service client.une censure   part  cdiscount   trouver  inadmissible.on      fier  avis laisser   site "
942 0 "amazone finir  voleur   payer   rembourser jamais  escroc pire   banque   commander  produit  18.90  attente   mois  demi       entreprise  travailler     commercial  contact  telephone     attendre 48h   entreprise   rappeler    arnaque  temp client  puit  année   commander  jamais   site  voleur acun respé   clientele  bon  rien   bien changer"
86581 0 "bien      interresse   carte  dire coun"
94915 0 "sav catastrophique  numéro surtaxer   service client   site  devenir  plate forme  vente  commerçant   baser  chine    produit  arriver jamais     année  achat   site   mésaventure ...     revoir .... préférer  aller   boutique  coin.en bref  éviter    "
13563 0 "bonjour  produit   panier  cdiscount  volonté    retrouver   frais  port.je  apprécier   manière.ce      fois   facteur déviant  être introduire   intelligence artificielle.mon courrier   remarque pertinent   dimension  emballage  rentrer    boite  lettre   petit objets.tout  manque  considération.le  produit   parvenir  amazon   trainer  pied   retourner définitivement  amazon     "
13570 0 "    mauvais idée  acheter  trottinette électrique  cdiscount   payant  euro  assurance  jour   lutte   semaine  parvenir  retourner  colis         faire rembourser     2èm post  trustpilot   sujet   service client cdiscount  répondre   promettre  résolution      passer rien  concret  bientôt       délai  dépasser  imaginer    :(     3eme étape  cdiscount finalement  demande  retourner  colis   relais   demande  imprimer  étiquette         ...  relais refuser  colis    être vraiment champier  monde     lamentable   mal traiter  client "
61403 0 " voir   temps"
77848 0 "assurance spb  vendre   produit cdiscount    grand arnaque    être jamais rembourser      refuser  demande  sinistre  jamais "
67703 0 "trop  article    livrer  belgique   article  correspondre    réalité joli   présentation  décevoir   produit"
99862 0 "inadmissible   commander  lego  click and collect  indisponible     remb direct    refaire  commande    fnac  pareil rupture  stock    aucun remboursement     semaine   attendre  remboursement fantome  oui fantôme   fnac     remb    preuve   relevé  compte  prouver     rien recevoir   vouloir rien savoir  refuser   remb          inadmissible   semaine   prendre   imbecile     inquiéter   voir     cours  auj    non   être  y’  20j  bien sûr oui     outrer    "
97329 0 "  drole ...   tappe  avis cdisount   google    resultat   site    arriver     commentaire    note   9/10 ...    bah oui   site appartenir  cdisount  bande  abruti   prendre vraiment     c***.  sav  mediocre      mois   attendre  lave  linge ....   recu   sav  arrete    excuser    retard     attendre ... rien     rien     jamais  ca     savoir  être aller  acheter ailleurs ... serieusement   jamais  recommander   site       temps  patienter qq mois ... loser "
103950 0 " étoile   mérite   fnac cautionner  islamophobie   haine racial  accepter  ralliement  magalie berdah honte     boycotte"
50640 0 "  obliger  recommander  article  problème  gestion treés désagréableretarde  livraison"
30427 0 "cdiscout   orienter   site vraiment mauvais    avis    envoyer      èm survêtement   mois   taille   mauvais      moquer  monde      perdre trop  argent       commande  rien    aller  mettre  avis défavorable     "
96598 0 "  réponse  service client  annoncer  traitement  dossier  48h ....   demande  12/12  autoradio  stock commander  6/12  livraison annoncer      déc    article    commande valider   débiter  impossible  annuler  commande contrairement     écrire   site  arnaque   site garde  paiement   attendre      respect   clientèle  nécessaire "
101460 0 "publicité mensongère.tondeus  batterie  pelouse  rabais  2ah   m2 4ah  400m2.de   traiter  respecter   règle commercial  absence  communication.fuyez censiny "
90567 0 "trop  problème  paiement  fois  moment  période  fin  année"
73230 0 "vendre  article trotec  cher    marchant trotec  "
105213 0 "commande  01/12/2016   antilles.le 02/12/16  commande expédiée.le 03/12/16  tracking  cours.le 18/12/16  appel  service client      occuper personnellement    garantir   jouet     fête  noël""le 21/12/16  appel  service client      impossible   garantir      noël    savoir      colis   envoi  demande  réclamation ... ""en gros  aucun suivi    mensonge  service client   débarrasser   commander    concurrent dorénavant   fnac.com     enfant décevoir   noël "
105124 0 "    commande savoir fnac.com   mai  livraison prévoir   mai  résultat   mai  commande    cours  bien sûr  sav  téléphone    voix vocal reconnaître aucun mot  coup       éviter  préférer amazon  coup"
49707 0 "decu   livraison   mois   espere   achat retrouver  confiance  cdiscount"
80987 0 "cdiscount   demander  avis   achat   samsung s7 or.j'  donner  avis   acquisition   samsung s7   option remboursement  odr  samsug.mon opinion      ligne!!!offre  fuir    organiser    manque  pièce  dossier.au début     mettre  bon document  récapitulatif  commande""j'  demander  cdiscount     récapituilatif  commande    bien   mal     document   bon.pui manquer code barre   chiffre   numéro imei   chiffres.après   mal      découper  carton   boite   étiquette entier bien coller  carton.puis   rib.depui   nouvelle  samsungdonc cdiscount cautionner    perdre  aller voir   million  consommation   réseau   faire  idée   odr  samsung "
94668 0 "  french day   penser profiter   bon plan  commandant  galaxy s7 edge   google mini home offrir     réception  colis  oup   téléphone  présent  premier contact   service client   chaotique   raccrocher  plein conversation  bien sûr   prendre  peine   rappeler    tentative  quelque   écouter  souci  ouvrir  incident auprès  service qualité   sensé  recontacter   jour  tard   recevoir  mail complètement  côté   plaque   odr  samsung     jamais parler    appel  autant  personne incompétent   jour   premier appel  rien   régler    répondre simplement   offrir     actualité.service client nullisime     affaire   mec  archive   répondre    gentillement     rien  faire    habituellement  archive    facile  effectivement  offre french days   durée limité  disparaître  site lorsque     valable    malin    compte  lâcher  affaire        espoir  obtenir gain  cause.pour résumer  passer  chemin   offre trop alléchant   servir   appâter     mieux      recevoir  mail  cdisount régulièrement   offre   googl mini home   manque   commande       payer   tête   savoir      "
1555 0 "3eme fois     commande      noter livrer   boîte  lettre       rien  pourtant     domicile  jour  livraison   livreur  prendre   peine  sonner   interphone    téléphoner   revanche   commande         appeler  avance     livre  main propre ect     impression    poisse    réclamation  attendre 48h voir     rappeler    devoir  harceler      presque  impression   déranger  annulation  commande  cours  impossible  annuler   falloir  dire refuser  commande  condition   livreur  livre    livreur  prendre    peine   note livrer    guett   fenêtre     vue    baisser  qualité    "
51416 0 "plateforme   obliger  acheter  gros   quantité non indiquer  gros problème logistique    colis  fluidité  site faible  obliger  cliquer  vendeur cdiscount"
73946 0 "extrêmement mécontent      furax    respecter   délai  livraison     service client  servir strictement  rien  aucun réponse apporter      ligne   discours chang   coup   attendre  client  jour  livrer  marchandise   fois   perdre patience     case départ    livrer       demander  remboursement       obligation  attendre  récupérer  argent  pouvoir  racheter  réfrigérateur     semaine  ...   enfant  plein juillet    bon galère    "
4487 0 "amazon  dégrader   livraiso   jour prime  fonctionner    suivre  colis  fonctionner   amazon  devenir  mauvais vendeur "
7474 0 "   plateforme  saint priest   rhône gérer  livraison  amazon     catastrophe  livraison   jour non respecter  colis   arriver jamais  service client  balade      commander  jamais  amazon ...."
102736 0 "fnac hébergeur  vendeur arnaqueur  fille commande  téléphone  phone  neuf    site   fnac arriver   emballage paraître neuf   batterie  commencer  gonfler   jour  utilisation     amener   réparateur  surprise   enchainer   étanchéité   vis    vendeur  coq bloquer  numéro  fnac proposer  bon  achat     compensation  fin  discussionest  bien raisonnable"
5890 0 "    accord  marie.tant    bien    soucis.par contre    tourne vinaigre     rien  vous.de     vendeur chinois venir perturber  bon fonctionnement  amazon   accepter      demerdez    chinois    final  trouver  solution  poster        client  venir  commander   site  pratique non   amazon    totalement absent.du coup    désabonner  prime  aucun intérêt     an  tenter cdiscount ...."
90156 0 " beaucoup achat  trouver  aucun geste commercial  lieu cadeau réduction "
5763 0 " décevoir  client prime   satisfait   dernier commande   décevoir  article   livrer  48h    novembre  retarder  livrer  21/11   prochain fois  passer   concurrence ....."
75489 0 "  commander    recommander  cdiscount     rattraper  malveillance   fournisseur   technicien charger   réparation   résultat        micro onde  attendre  remboursement    obliger  chercher    appareil  déçu  .je vouloir   entendre  "
71404 0 "3h  commander ... impossible  passer commande ...   message  erreur"
67289 0 "  comprendre  raison   commande comprendre  article livrer    paquet   être enregistrer   reprise  débiter   reprise  savoir     il     niveau   communication  code  retourner  colis   article  cdiscount vouloir  imposer   frais    séparer article  article.impossible  joindre  direction  cdiscount  téléphone   mail    service clients.disposer  aller   sens   falloir   aller  procédure  obtenir face    aberration "
74015 0 "  code  sécurité  carte bancaire enregistrer "
68993 0 "  commander  iphone 11pro max  cdiscount  commande numéro 1910301533enkfi   commande   devoir recevoir  mercredi  novembre      jamais recevoir     être voler   livreur     simplement signer  attestation  livraison   partir       cesser  appeler   rappeler  service client     apporter aucun solution concret         demander  patienter        semaine   patient     impression   traiter   mendiant    innaceptabl  traiter  client   sorte    rappel    payer  téléphone               air  prendre  problème  sérieux    inadmissible       jamais   commander  objet  valeur  cdiscount    conseiller   faire       vouloir   retrouver    situation   "
95685 0 "suite   avis trust pilot      cdiscount bien évidemment     problème   bientôt régler    appel   promesse  remboursement  différence         être        avoir jaurer bien évidemment  bon  achat   différence    service client cdiscount twitter   évidemment screen   conversation  preuve   appui    laisse espérer  remboursement    devoir envoyer  papier nécessaire  2h  impossible  envoyer  papier  rappeler   raccrocher  fois     identifier   interlocuteur      èm interlocuteur  dire   collègue   induire  erreur    fois   fuire  rien  faire    décevoir "
374 0 " falloir éviter amazon.fr  .com  .uk etc.  pile contrefaçon  acheter  cher  supermarché   acheter  jamais rien       origine asiatique   éviter  rien   filtrer  amazon   fiche      colle   robot      disponible      rappeler    proposer  euro  lieu   rembourser   falloir bénir  artisan    dictateur jeff bezos   dirigeant européen adhérer     type raconter     remplir  poche    propriétaire  amazon     effacer  commerçant  monde    vouloir   boutique amazon   acheter   place    z.     informatique   touche   provenir  afrique   chinois  installer      voler  argent      an amazon    clean   tirer -vou aujourd'hui       discount etc.   être méfiant "
67501 0 "livraison mal indiquer   tapis      1ere fois"
3535 0 "pire arnaque        riche         désirer   continuer  voler         ...  amazon"
72505 0 " site cdiscount  choisir  mauvais transporteur gls   résultat     recevoir  achat    donne  envie  utiliser  site "
75054 0 "  acheter  lave  linge  profiter   code promo   semaine   paiement   commande  être annuler  motif   rupture  stock    produit   stock  moment   achat        prix augmenter     code promo).malgré  réclamation  service client     indiquer  rien pouvoir faire     décevoir   genre  pratique    normal "
4505 0 "  amazon  confier   envoi  dernier  convoyeur  cradopost         chrono          il   client satisfaire ..."
5580 0 " fuir   catastrophe.mon compte  bloquer   début  aucun réponse    sollicitation   contre   compte  être débiter      adhésion      particulier  encaisser   savoir faire      flûte "
2924 0 " déconseiller  commander  ceut site cest mediocr     agir  livraison    sortir  carte aucun souci    conseil fuir       "
1706 0 "   décevoir  service  vente bien   problème       garantie  marche "
14150 0 " appareil acheter    peine  mois   fonctionner  décevoir"
2736 0 "livreur  clé boite  lettre  livraison petitcoli  valeur  recevoir  appel  livreur   demande   devoir   colis   livraison  2c       annuler  commande   attendre    relai colis    sur.jeudi  juillet20:07le colis  arriver   centre amazonbonneuil  marne  ile  france fr20:05l colis  arriver   agence  livraison finalebonneuil  fr13:22demande   reçue.fr13:22le client  refuser  livraison   commande   être annuler  gros mensonge  livreur   fr10:27en cours  livraisonbonneuil  fr3:44le colis  arriver   agence  livraison finalebonneuil  frmercredi  juinle colis  être expédié.saran  fr"
6147 0 " jamais  commander amazon.fr    avoir   choix ...     rembourser   moitié  commande demander   moitié  remboursement immédiatement     commande indique   cours  acheminement  retarder     moitié      encul       somme   proposer   remboursement.merci amazon  faire  boulot   bon qualité     essayer    éviter      raison          choix   éviter  :)"
4985 0 "évaluation   vendeur  amazonea fuir arnaqueje        rien recevoir   jour  commande passer    avril     retard  reprendre   poste   jour  héler rien      fuir  vendeur   demande  remboursement   voir bien réponse amazonemerci    envoyer  commentaire client.merci    envoyer  commentaire client  amazon    examen approfondi  donnée envoyer   commentaire      poster   site web   apprécier     avoir prendre  temps   envoyer  commentaire     rappeler   commentaire  respecter  règle   règle   communauté amazon"
95777 0 "  recevoir  offrir promotionnel valable 72h annoncer  produit    prix   clique     arriver   site  surprise   produit   cher  annoncer   contacter  service client    ballade     minute  service  service  parmi lequel    entendre    mentir   prix   mail recevoir    produit  bien être  prix   court durée  temps    prix varier   temps      pouvoir rien  ... pourtant  offrir promotionnel être   ligne   mail  mentionner   évolution   prix   période      limite  stock disponible       parler  publicité mensonger     agresser   conseiller commercial   final    rien faire  impossible    responsable  pourtant client cdiscount   année     revoir  jamais   attention  arnaque  pub mensonger visiblement   monnaie courant      problème   forum  "
81537 0 "  passer  commande   cadeau  noël début décembre     commande valider  payer    retracte  lendemain   tarif  soumettre   crédit revolving cacher  mal    prendre   site  fiche   loi  encaisse       envoyer    cadeau   bénéfice   site  impossible  contester   appel  prendre  compte   étranger    bout  monde   guide systèmatiquement   voie  issu   lien inexisranr   lorsque  arriver   exprimer correctement  cdiscount     famille   terminer   "
96210 0 " souhaiter prevenir     commande   site     voleur     fraude   carte bancaire   prelever  fois   montant    rembourser      fois fournir  piece justificatif  double prelevement    honteux  obliger  deposer pose plainte contre    vrai escro"
45409 0 "catastrophique     pire expérience  ligne  commande   ordinateur   visiblement être voler   transporteur  aucun suivi  aucun assistance "
61442 0 " progrès   être    service  livraison  fiable   contre cdiscount biais  avis  censurer  mauvais        arriver   crtitique   étoile    vin  loire savenière    vallée "
95359 0 "mauvais expérience.suite   commande   smartphone effectuer  26/11/2017   livraison    dire  garantie ent  01/12  05/12.n'   rien recevoir  05/12    faire  recours   cdiscount lancer  enquête  retrouver  colis     jour  attendre  réponse)le colis  finalement arriver  point relai      ouverture   smartphone  endommagé.j'   lancer  procédure    colis     suivi colissimo     jour  cdiscount  réceptionner  colis        image.vraiment décevant "
