 Sentiment cleaned_review
23124 __label__NEGATIVE "cagnotte voulu utiliser tromper panier coup revenu arrière voulu passer commande cagnotte coup viens perdre cagnotte vraiment ...."
42794 __label__NEGATIVE "regroupement commandes fallait conseiller joint téléphone vendredi dise bien insisté pris jours congés réception commande confirmé reprises probleme livreur appeler""je vois avis êtes coutumier commandes validées arrivent annulées etc. pire jamais faute mal faute livreur disponibilités produit .... aucun geste.je remercie arrêter donner coordonnées xxx démarcheurs inondée mails commande charlatans menteurs premiere classe passé commande internet livrée 20/01 rajouté tél vendredi ok appeler livreur rajouter commande livrée 20/01le livreur aucun ordre mission dois appeler cdiscount oui oui bon commande livreur instant acheminé revanche été obligée payer cash 500e cb tél aucun problème acheminement refus paiement x4voulant annuler commande commande partie voir haut matin partie prenez tenez propos communication êtes honte profession service ligne mieux vaut aller darty coin non servez rien débrouiller xxxx appels êtes détester craindre vente ligne frappés crise besoin meilleure publicité vente lignea déconseiller bannir"
27537 __label__NEGATIVE "attention site vend vérifier disponibilité marchandise stock bien disponibilité été confirmée travers chat site données suivi commande mises jour fiable rapide perdre jours commande déshumidificateur"
33918 __label__NEGATIVE "erreur cdiscount livre fois produit service recouvrement basé france ... harcèle téléphone paye second produit appels jour demandant rappeler numéro payant annoncé demandé étiquette dois corriger erreur.bref comprend commande amazon"
95651 __label__NEGATIVE "cdiscount passé place marché catastrophe vendeurs respect rien reçu fois produit non conforme site ressemble attrape gogo fête foraine maintenant.argent argent argent compte"
93442 __label__NEGATIVE "commande passée contente contre vendent électricité téléphonés sais fois intéressée dés appel comprennent pénible"
94728 __label__NEGATIVE "expérience discount trompé validant couleur portable appelle service conseille annuler commande expédié debite repasse commande bonne couleur discount prélevé commande annulee appelle service passe sympas"
95887 __label__NEGATIVE "bonjour demandé conseils motorisation store banne attente 20min payantes conseillers compétents proposé 3ème conseiller service technique maladresse raccrocher il informations premiers question dérangeait il client logique pouvoir renseigné commander déçu espérant discount mettra ordre .... client demandé infos aujourd'hui août 15h 15h30"
12118 __label__NEGATIVE "dégâts livraison nouvelle machine refus reprendre ancienne service client irrespectueux déplorable respecte engagements"
59153 __label__NEGATIVE "produit abimé livraison non utilisable impossible faire réserve voir explication échange début juin ... produit catalogue malheureusement épuisé remboursé ... frustrant"
44735 __label__NEGATIVE "bien achat dvd état déplorable jaquette dvd abîmer dvd rayé .. colis balancer jardin .. bol journée oui confiné prochaine fois"
95368 __label__NEGATIVE "inacceptable commande faite décembre noël enfants livre mauvaises références renvoie aussitôt patienter jours disant nécessaire train qu renvoie bonnes références jours réveillon rembourse rupture stock service client mauvais"
94594 __label__NEGATIVE "confirme site éviter moquent clients plate forme nulle"
2605 __label__NEGATIVE "déçu amazone respecte délais livraison cache vendeur retrouve jour cadeau anniversaire chose su faute voyez vendeur colère commanderais amazone accueil déplorable reçu appel cherchent aider foutent royalement"
101271 __label__NEGATIVE "suite achat réalisé 28/11/2021 livraison prévue 08/12/2021 10/12/2021 12/12/2021 reçois mail part fnac raconter expérience suite commande passée ... niveau suivi colis indiqué éléments relatifs commandes été retrouvés envoie message informations éventuel souci semaines tard aucune nouvelle livraison reprogrammée 24/12/2021 visible espace personnel mois livré sois livré 24/12 ... aucune considération clients zéro communication.très déçu mauvaise expérience"
1150 __label__NEGATIVE "commande amazon juillet vendu expédié amazon membre prime carte graphique 429,99 juillet reçois ph colis bien scellé scotch amazon bien pensé filmer ouverture colis contacte service client clairement véritable arnaque retourne colis 1er août aujourd'hui reçois message traiter jours grosse blague bien dernière fois commande espérant remboursé jour apparemment gagné"
6934 __label__NEGATIVE "semaine commentaires effacés raison pourtant client exclusion club testeurs aucune explications service client minable limite incompétence demande fatwa écris fois tchatter envoyer mails aucune réponse géant nest finalement minable petite épicerie solution désinscrire fuir site malhonnête"
91723 __label__NEGATIVE "victime fraude carte bancaire regarder temps temps compte banque"
44127 __label__NEGATIVE "ere commande commode mois octobre jamais recue2 emme commande decembre arrive deterioree qu nouvelle lvree enlevement recois rappelle crediter compte demande dedommagement refuse creditune catastrophe intervenants telephone qualite produits derniere fois"
25821 __label__NEGATIVE "franchement faudra pleurer monde amazon .votre site ergonomie inexistant surchargé manque sobriété .j essayé acheter articles semaine dernière entourage page erreur moment validation paiement .aujourd' essayé acheter article été annulée pourtant avez débité .pas besoin frais livraison véritable arnaque.voilà expérience évité commander arrêter définitivement"
63428 __label__NEGATIVE "achat frigo jamais livré livreur constaté cassé ... appels mails aucun échange devais racheter contrepartie dédommagement gêne occasionnée promesse couvre rien façons été envoyé passage nouvelle commande payé article cher rachetant payé cher frais ports(50 lieu 9€99 habituellement abonnée offre volonté cerise gâteau vient annoncer remboursement venez 8j non livraison produit forme bon achat non déductible repassé commande problème ... demander remboursée chèque dici semaines escroquerie arnaquer clients confinement fuyez site prix attractifs final coute cher"
12429 __label__NEGATIVE "bien problème etiquette cite digne nom taille chaussure petit prevenu qua récupérer argent démerder amazon chère bon jour bien remboursement echange super"
99106 __label__NEGATIVE "jeu vidéo commandéle 6/12 payé jamais reçu vendeur demande temps fournir formulaire copie pièce identité remboursement envoi lettre recommandée accusé réception justifier demande ... article euros sentiment qu essaient dissuader payer envoi rien prouve qu été envoyé fnac passe revendeurs douteux suivi service client décevant mauvaise expérience inadmissible"
3085 __label__NEGATIVE "bonjour vraiment déçu livraison informer consulté site colis été envoyé chronopost aulnay bois parti non ici bureau poste sevran dis bureau poste y' sevran beaudotte y' personnes trouve normal part petit colis intérieur télécommande portail pesse gr livre jamais pareil ups été livré livry gargan livreur poste haine contre jamais travail recrutent piston baisse pantalon"
99723 __label__NEGATIVE "bonjour suite 1er avis posté novembre fnac répond donnant numéro téléphone navais besoin reponse standard totalement inutile appelé numéro fois interlocuteurs réponse été annulé commande paiement été refusé malhonnête essaie recuperer marchandise payer""les échanges duré heures novembre transmis service client preuve paiement bien été effectué aucune réponse part sais faire rembourser fnac commerce pignon rue société incompétente malhonnête encaisse argent livre marchandise fuir absolument"
37781 __label__NEGATIVE "trouve déplorable soyez vendeurs acheté avril dernier machine laver aujourd'hui panne garantie sav demande euros déplacement 1/2h main oeuvre dernière acquisition"
6457 __label__NEGATIVE "fois années commandes amazon sensation prise idiote personnes répondant tél prends jour congé livraison prévue vendredi 12.04 fin journée reçois mail indiquant tentative livraison 19h39 appelle amazon livraison renseigner explications fera lendemain.le lendemain attends attends ... rien joins amazon assure livraison journée.je viens re re re re contacter amazon livraison fera demain dimanche .... commande livrée transporteur amazon direct dires dernière ligne transport métier vaut mieux professionnels"
102032 __label__NEGATIVE "produit commandé semaines reçu.la fnac.com demandé déposer plainte auprès commissariat police.si demande chose refusez!c' absolument contraire loi pouvez déclarer voler produit aviez possession avis pris auprès experts juridiques)c' beaucoup démarches temps passé service client absolument hauteur fnac.com devrait inspirer amazon gestion type litige.c' absolument inadmissible client payé produit reçu.j' attends aujourd'hui propose remboursement produit rupture stock refuse fnac pouvoir proposer clients produit équivalent supérieur perdre semaines"
66854 __label__NEGATIVE "commande ordinateur asus cdiscount problème pc garanti asus mécontent produit cdiscount recommande cdiscount pc asus commanderais"
11485 __label__NEGATIVE "fuir client ans bloque payent fois appelle cdisconte racroche nez soie disant rien payer fois passé commande bref catastrophe"
2826 __label__NEGATIVE "acheté 2x16 go ram auprès amazon mars demandé caractéristiques augmenter mémoire vive asus tuf gaming fx705gd auprès fabricant testé compatibilités site crucial.depuis erreur video scheduler internal error apparait utilise jeu précis recherches erreur constaté regardant gestionnaire tâches barrette ram tournait lieu mhz annoncées.j' téléphoné amazon demander remboursement barrettes motif garantie légale conformité vices cachés.amazon refusé prétexte politique commercial client jours retourner article"
101485 __label__NEGATIVE "18/09/2021 reçois commande fnac livreur jette portail coffret dvd été abîmé chute appele sav assure recevoir geste commercial jamais couleur dois rapporter colis magasin rapportes jour herblay reçois assure occuper aucun papier demandé réexpédition prendre temps aucune nouvelles 29/09 appelle sav réponse nouveaux appels surfacturés bien dis manque preuve dépôt jamais parlé envoi mail aucune nouvelle rappelle déclenche réexpédition aucun mail information visible site fois livreur bien communication efficacité fnac laissent grandement désirer"
28842 __label__NEGATIVE "incroyable site marchand respecte prix annoncé mail botte touche propose site acheter produit initialement commandé cher preuves appui .sans offre commerciale respect prix initial terminera procédure juridique faut savoir assumer engagements .méfiez"
12944 __label__NEGATIVE "expérience site commande effectuée 7.09.2022 prélèvement bancaire jour ... livraison promise point relais sommes .... aucune info livraison ... réaction enfants maman fallait commander amazon .... voulait privilégier plateforme française déçue compter colis arrivera vraiment jamais"
74265 __label__NEGATIVE "problèmes livraison .. articles perdus non reçus correspondant commande espère fois bonne"
10361 __label__NEGATIVE "jour remboursement demande papier impossible dites simplement aller faire voir gagnera temps"
12298 __label__NEGATIVE "viens commander articles problème carte été refuser interrogé banquier viens refait commande rien achats urgent produit clé wifi demain résolu verrais fournisseur internet dommage"
5559 __label__NEGATIVE "commandé chaine hifi black friday malheureusement perdue transit arriver ... suivi colis marquait patienter grèves situation difficile transports ... fini appeler service client semaines date supposée livraison membre service client téléphone empressé annuler commande impossible faire dédommagement donné annulé commande voulu simplement annuler commande aurais site prendre peine contacter service client essayé raccrocher nez conversation glisser refuse mettiez fin conversation repris ligne .... vraiment scandaleux compréhensive sais colis perdus essaient abuser pauvres consommateurs trop tard dédommagement remboursement fallait demander ... ""n commande"
60262 __label__NEGATIVE "gros bug site prix piscine sol euros contacte direct cdiscount confirme gros bug demande tarif réel réponds appeler appel payant bon prix ...... répondu ok non arnaque prix erroné faut payer bon blague pftttttttttttt"
11179 __label__NEGATIVE "fuir acheter discount reçu commande appel fou disant patienter mois part rappelle 48h mois commande euros escroquerie"
54686 __label__NEGATIVE "service client déplorable catastrophique .. client roi vendeur .. impossible faire rembourser ipad 11pro mois procédure renvoi ipad sav retourner raison motif indiqué ... inadmissible discount jamais fuyez jour avez problème souhaite croyez allez mordre doigts éviter prix faite sites achat ligne plein net évitez discount vraiment pire pire"
94694 __label__NEGATIVE "horreur commandé tv euros moment validation commande site bug ordinateur tenter refaire commande non bien validé don attention arnaque.ensuite sav impossible trouve commande payé envoie express apellé fois fois réponse fois redirection mauvais transporteur fort)on niveaux arnaque gouvernement français devrait pencher pret cas ans amazon jamais soucis vite réglé sav compétent commande discount fois soucis ..."
60878 __label__NEGATIVE "pris essai jours cdiscount volonté été prélevé jour aujourd'hui commande bien marqué honteux achetez site autant fuir juré commandé y' ans pensais politique changé devenue correcte grave erreur exige remboursement posté facebook instagram twitter reponse"
18006 __label__NEGATIVE "demandé fois responsable cdiscount contacte rêve.quelle déception répondent téléphone lorsqu’ arrive contacter vois service concerné.mais franchement appelez arrive messagesm vives"
3558 __label__NEGATIVE "pire pire lamentable articles commandés commande annulations honte service prime"
38874 __label__NEGATIVE "achat ordi portableecran défectueuxle vendeur aller faire réparer envoyer facture ordi garantie achat mois ... suspecte fraude pensant serai jamais remboursé frais souhaite obtenir échange standard.refus vendeur contacte cdiscount propose rien résigne perte argent souhaite avertir éventuels client publiant avis internet tentatives rends compte impossible faire publier avis négatif cdiscount dernière expérience cdiscount"
11232 __label__NEGATIVE "commandé cadeau petit fils 16/12 noté livraison 20/12/2022 rien appelle service répond joindre livreur désolés moque excuses fuyez cdiscount irai jamais site incapables aurais commander amazon"
2899 __label__NEGATIVE "commanderai amazon donné petite commande arrivent inscrire amazon prime vois obligée ensuite annuler abonnement jamais donné accord clair commence simplement marre devoir commande prendre ensuite minutes enlever abonnement novembre commandé livre retard offrir payé chère livraison rapide arrivé 48h colis arrivé jours tard argent perdu évidemment"
12228 __label__NEGATIVE "vrai escrocs mois embourser frigidaire mal référence niveau mesures site .... frigidaire tjrs vendu taille cm large cm avis ... appel tromperie .... commandes amazon jamais problème sais faire ..... fuire site bandit mettres indésirable ..... allais oublier temps frigidaire souscris assurance garantie montant 149.99 référence 220907020157ha7 refuse rembourser cause délais demande dépassé beau expliqué pur demande reprise frigidaire semblait logique assurance pris compte réponse non délais demande dépassé assurance .... vraiment impression bien couillone .... bref attends voir remboursement assurance .... affaire ..... instant frigidaire tjrs ligne mauvaises infos ...."
63912 __label__NEGATIVE "attention arnaque commande hier robot 179€. commande validée paiement débité matin reçois mail indiquant commande annulée cause disant problème technique invitée passer commande prix passé faites attention"
4479 __label__NEGATIVE "bonjour mets étoile moyen mettre commandé scie table 4fois bout semaine reçois mail disant scie rupture stock faut commandée modèle exécute nouvelle scie commande paiement casch annulation reçois nouvelle scie nickel surprise semaine tard reçois 1er refuse renvoie livreur contact amazon dise problème serai prélevé passe mois mai sommes août mensualité prise savent scie"
72278 __label__NEGATIVE "mauvaises expériences commandez site été arnaquée frais prélevés mauvaise information été communiqué ..."
96204 __label__NEGATIVE "services honteux pris compte paiements fois met position difficile impossible contacter 9h insatisfaite"
73774 __label__NEGATIVE aimable
22401 __label__NEGATIVE "référence compte vendeur arrive envoyer message partir espace vendeur veut fermer compte récupérer argent moment ouverture compte"
613 __label__NEGATIVE "entreprise relation client bonne chat mauvais point expliquais aurais procès autocensure continuons commander amazon regardons mondial foot quatar"
99 __label__NEGATIVE "bien qualité beaucoup baissé faut attendre remboursé produit neuf utilisé reproche abimé renvoyer méritent finir faillite entreprises laissé aller bon début"
35236 __label__NEGATIVE "prix livraison clairement indiqué fiches produits"
86894 __label__NEGATIVE "respectez rgpd plainte auprès cnil cour sujet"
94280 __label__NEGATIVE "appelez numéro surtaxé cd cadeau"
62655 __label__NEGATIVE "achat télé commandé reprise annulé reprises cdiscount jour sais"
1308 __label__NEGATIVE "commandé iphone pro max livré amazon hub 09/06/22 récupérer colis constate enveloppe produit intérieur vernis iphone remplacer vernis contacte amazon mauvais article remboursement juin amazon tourné remboursement disent patienter 3jours ensuite jours semaines mois commander jamais article téléphone amazon avez grande chance recevoir produit conforme argent confisqué longtemps!pour part contacté avocat chargera"
103386 __label__NEGATIVE "fnac ... honte achète article 05/04 dispo site confirmé débité lendemain jours attente nouvelles décide relancer produit oublié expédié 20/04 sommes 14/05 dizaine appels service client passé fnac.com embêté finalement grosse boîte ... fuyez site risque ennuyé cas soucis"
83689 __label__NEGATIVE "erreur part service aucune offre compenser vraiment déçu recommenderai cdiscount bien contraire faut prévenir service client raccroche nez aucune raison reprises correctement prélèvements source attention site sérieux connais amazon bonne prise charge"
102270 __label__NEGATIVE "honnêtement commandé fnac régulièrement livres bd arrivent abimées coins bon .... atteint sommets .... chromecast commandé décembre arrivé lieu retrait nom reparti été capable fournir pièce identité nom tchats réponses identiques objet cours relivré .... .... sommes janvier terme cadeau noël moyen .... triste époque"
1109 __label__NEGATIVE "fois devais recevoir colis .on our jours livraison nouvelle colis .ça jours retard savoir serai livré produit urgent colis arrive jamais inadmissible"
6763 __label__NEGATIVE "scandaleux colis non reçu livré voisin fantôme demande sert payer frais port rien recevoir domicile cherchez erreur .... amazon jamais"
3150 __label__NEGATIVE "lamentable amazon prime censé accélérer livraisons article met arriver allemagne impossible joindre service client amazon franchement utilisez amazon avez choix menteurs voleurs"
104081 __label__NEGATIVE "chers internautes vient idée faire achat conséquent fnac.com fuyez acheté faire cadeau télévision samsung début juin 410€. livrée jours retard télé avérée modèle non destinée marché français impossible mettre chaines ordre films vo mode emploi français 20/06 fnac reconnu défectuosité produit vient récupérer contacts facebook multiple appels sav situé madagascar déplacement magasin fnac tours rien rdv enlèvement donnés aucun transporteur présenté bien entendu argent été débité lendemain commande cadeau gaché télé vois remboursement venir honte traiter clients fuyez vendeurs sérieux obligé lancer procédure contre fnac"
2627 __label__NEGATIVE "mauvais surprises commande disparue livraison ailleurs information service client zéro"
3425 __label__NEGATIVE "amazon bien terminé années achats trouve devient pire pire faux articles marques contrefaçon délais livraison rallongent fiables commandes mention livré rien boîte lettres étrange arrête frais"
102390 __label__NEGATIVE "délais non respectés service client inexistant.commande réalisée décembre devait livrée magasin décembre sommes décembre absolument zéro nouvelle service client email mensonger commande magasin reprendra vouloir commander site français noël ..."
49768 __label__NEGATIVE "client cdiscount volonté dû allé chercher colis point relais produit éligible offre discount volonté ..."
2280 __label__NEGATIVE "gros voleurs amazon.retrait 5€99 carte utilisé voleurs commande"
85795 __label__NEGATIVE "lucidarme êtes fort pris contact avocat avez prélevé compte consentement.vous faites entrave liberté expression propos inapro attitude est.je prie croire expression sentiments choisis"
18568 __label__NEGATIVE "fuyez commander site acheté matelas mois aimé rendu fallu mois numéro harceler téléphone mois vois compte été débité euros sois disant reçus produit"
39465 __label__NEGATIVE "site fuir escrocs résilié carte cdiscount été débité moyen faire rembourser perdu site escroc"
71724 __label__NEGATIVE "commandais beaucoup cdiscount impression cdiscount vend informations contact contacter agences assurances achats bien sûr arnaques failli faire avoir.donc fin garantie dernier achat supprimerai certainement compte attendant achèterai"
887 __label__NEGATIVE "née commande amazonleurs port exagéré"
101525 __label__NEGATIVE "avis concerne fnac ensemble sites vente web.la fnac libraire vend excellent livre cuisine cuillère argent édition phaidon prix 0€01 port prix raisonnable livre qualité importance.outre activité libraire fnac propose annonces livre occasion .aujourd' offres édition prix neuf port 37€43 136€08 offres édition importante collector port 47€53 54€96.j' posté site fnac avis considère minimum anomalie pire actions vente illicites escroqueries livres avèrent neufs été achetés but revendre abusant naïveté acheteurs cas site vente complice.le accepter annonces livres disponibles éditeur prix supérieurs neuf provoque inflation prix faute conditions prix port occasion livre bon état devrait outrepasser prix neuf.j' déposé avis site fnac été refusé mauvaises raisons avis note fnac intéressé avis honneur adressé message convenance disant poliment gros envisagerait prendre dispositions attends donc.je retirerai avis justifié mettrai volontiers avis pourrai constater changement acceptable serais juin rien changequelques jours fnac poste commentaire faussement rassurant cherche montrer désireuse faire chose rien tenter rassurer clientèle.je viens retourner site ligne fnac mois consulter niveau prix livre éditions récentes non dernière été remaniée largement complétée ce iconographie respectivement pages 2kg800 3kg200.nous trouvons offres occasion allant 39€90 port adroite tentative escroquerie cliquent vite prix pharamineux 5€99 port.autrement fnac rien strictement rien améliorer honnêteté transactions censée contrôler.elle non mieux décrit dernier produit édition annonce pages lieu pages pourtant donné peine signalerje modifie note"
96317 __label__NEGATIVE "commandé hotte discount envoyée super10count lendemain informent produit rupture jours envoyé doute ... site annule immédiatement commande non encaissée répondent ok jours tard reçois mail informant hotte été réapprovisionnée tôt envoyée vérifier compte vois carte été encaissée appelle 70cts minute mn répond finalement carte été encaissée dis compte yeux exigent envoie preuve répond remboursé aujourd'hui jours tard rien envoie mail réponse renseignement dernier remboursement pouvez contacter lundi vendredi 8h30 21h ... histoire faire dépenser centimes minute téléphone rembourser"
6207 __label__NEGATIVE "suite commande frauduleuse contacté service technique demande remboursement amazon devait rappeler 48h semaine aucunes nouvelles ... recontacte explique problème reçu commande faite issus demande remboursement geste commercial raccrocher nez fois .. rappel réexplique problème monsieur prend haut soucis vient amazon savoir garder coordonnées bancaires secrète faire attention venir insinuant pouvais essayer voler obtenir geste commercial .. jamais geste commande frauduleuse dames proposaient geste .. comptes voleurs monté dernier finit raccrocher nez croire exprès ... déçue dernière fois commanderais site pensions faire confiance enregistrement coordonnés bancaires site sommes reçus réclamation estime rien piratage estime travail cliente fidèle amazon perdue personnel devrait rester correct place"
7341 __label__NEGATIVE "bonjourmon compte vendeur été supprimer débiter 46.80 mois mois bande voleur escroc amazon aucune communication envoyé mails mettre demeure reverser argent jamais répondu mail disant bien reçu mail foutent monde verrouillé sorte puisse rien faire.retenir argent vendeurs fruit ventes acheteurs vendeurs légal france amazon point relais prennent shérifs dictent lois pis dépose plainte vol qualifié bien vol qd vendeurs permettent content cas partir dis etes soumis marketplaces ruiner bilan gagner rien compte bien partir marketplace faut tjrs baisser prix engraisse fournisseurs amazon"
26207 __label__NEGATIVE "machine laver marque beko capacité kg produit mérite prix achat produit second main contrefaçon simplement produit gamme rien bruit eau machine programme aboutissent couronner service client médiocre refuse dépanner refuse reprendre produit oublié préciser programmes fuite eau machine déconseille vraiment achat électroménager site"
95680 __label__NEGATIVE "acheteur régulier cdiscount fois reçois commande remboursement finalement refusé mois échanges téléphone mail.au début accepte rembourser prix article frais livraison conteste jamais reçu moindre notification livreur article renvoyé étudier dossier.mais semaines passent reçois remboursement prix article.après multiple échanges refuse rembourser prix article refusé transmettre relevés compte bancaire.normalement apporter preuve payement relevé compte banque personnel achèterai jamais cdiscount"
922 __label__NEGATIVE "bonjourtout parfait .. livraison amazon fera affaire prestataires incapables lire adresse nom rue problème pierre achoppement éclipse service excellent ailleurs aucune volonté améliorer .."
100426 __label__NEGATIVE "site fnac corriger vitele panier vide trop vite"
97748 __label__NEGATIVE "impossible faire mauvais promesse rappel téléphonique non tenu réponses mails réponse arrivant fins envoyé courrier aucune réponse site eviter"
90633 __label__NEGATIVE "facile trouver bon article vendeurs articles"
27824 __label__NEGATIVE "trustpilot obligation évaluation prouttt"
5111 __label__NEGATIVE "bonjour jusqu' présent amazon tjs ravi sérieux plains vendeur marselamuve ... vrai cauchemar mr envoyé mail agressif injurieux souci internet cde paiement fait.je suite .. envoyé mail pr savoir cde .. .. voleuse rien commande .. menace cauchemar jamais vécu expérience intérêt payer ... rien reçu tt pr dvd 5,49 ... vs voulez acheter dvd amazon prenez vendeur .. marcelamuve .. gare vs ... fuyez"
38843 __label__NEGATIVE "galère passer commande"
4097 __label__NEGATIVE "reçu commande avance emballages livre neuf sale commanderai ligne amazon"
1156 __label__NEGATIVE "info achetez article amazon type smartphone période garantie perdez bouton volume démarrage contactez renverront fabricant notifieront perte élément perdez garantie ... genre problème contactez méthode escroc réponse escroc mettez appareil service intelligente renvoyez renverront neuf garantie bon entendeur"
2819 __label__NEGATIVE "ans cliente jamais plainte aujourd'hui déçue colère commandé article décembre couvert garantie 2ans amazon partie passe pensant couverte refuse réparation échange article appelé 10jours auparavant contacter vendeur objet cas couverte aucun 10jours rien sérieux rappelle non prise charge utilisation non fabrication non rêve truc cassé problème fabrication justement produit défectueux bref colère ferai sorte passer dorénavant cdiscount besoin aliexpress embêtent échanges nécessaire"
93468 __label__NEGATIVE "facilité commande"
97299 __label__NEGATIVE "cdiscount complice escroquerie auteur société expressosav dernière utilise documents commerciaux cdiscount proposer prestation contre prélève montant prestation mensuellement 89.50e consultez blog thème verrez victimes escroquerie cdiscount complice mal imaginer société expresso utiliser supports cdiscount autorisations contrepartie financière souhaiterais victimes escroquerie boycotte cdiscount prennent langue organismes consommateur autorités répression fraudes info contacté service client cdiscount fort aimablement éconduit"
70626 __label__NEGATIVE "semblé correct droit années utilisation.jusqu' faux revendeur scrupuleux plate forme dédouanen5 complètement teleconseillés foutent faire répéter fois choses nombre égale raccrochage nez minutes faire croire passaient quelqu' non raccroche poire foutant ouvertement coûtera euros forfait travaillé ans groupe commande dépasse peine euros pc fonctionné mois utilisé maximum fois semaine irai jusqu' bout faire entendre obtenir justice.ce identité fédératrice groupe voler marchants contre versé numéro facture pc acer obsolescence mois facture n pouvez vérifiez affirmations juste.en attendant comprendrais travail refuserai partenariat enseigne"
7655 __label__NEGATIVE "livraison commande pluie jouet noel emballe etiquette present carton jouet livreur laisse paquet grille jardin pluie.resultat jouet inutilisable commentaires photos envoyes amazoncommane numero"
49247 __label__NEGATIVE "achat samsung sreçu impossible faire fonctionner frais impossibilité faire rembourser.je continue publier avis réponses cdiscount site pseudo damien rien cdiscount annoncent messages suivi dossier réalité échanger vendeur refuse remboursement.si cdiscount appuyait réellement dossier réglerait problème.plus mois rien fait.fuyez site croyez réponses données damien cdiscount.d' sites écoute clients cdiscount.étonnant réponse cdiscount dossier mois vendeur annonce ouvertement mail qu veut rembourser faire message standard traiter dossier occuper client"
66128 __label__NEGATIVE "frais supplémentaires livraison express cdiscount promet réception surlendemain valide commande colis urgent.la commande été passée janvier livraison prévue 1er février sommes février chronopost prévoit livraison février meilleur cas!!!!!je considère livraison site vente distance coeur métier maitriser bien professionnel.le service client été capable passait chronopost.le site engrange frais livraison visibilité traitantsles raisons évoquées chronopost justifier retard samedi point relais fermé esttotalement faux passé boutique question bien heure indiquée chronopost aujourd'hui adresse destinataire correcte.sans adresse correcte livreurs voir boutique fermée samedi précédent.le service client propose simple remboursement forme correspondant frais livraison pensant commander discount.le contrat été rempli attends bien sûr remboursementsous forme chèque question oblige repasser commande site.et bien sûr attends imprimante"
103611 __label__NEGATIVE "produit acheté neuf reçu occasion galère faire rembourser déconseille fnac"
3781 __label__NEGATIVE "jai acheter octobre colis reçu messages envoyé repond cilence radio commende fils cité jamais rencontrai aucun soucis fois vraiment déçu ose commander"
9808 __label__NEGATIVE titre
19106 __label__NEGATIVE "honteux ème année resquille abonnement cdiscount volonté tilité résultat euros volés conseillers innéficaces grosse société fuir service client désatreux"
22921 __label__NEGATIVE "achat machine laver séchante hoover fin octobre tombée panne fin novembre problème pompe vfidange vraisemblablement sav refuse prise charge problème intitulé facture service client pitoyable automates lobotomisés plateforme étranger bugge totalement incapable résoudre problème administratif ... franchement pathétique inefficace jamais achat genre type site"
104847 __label__NEGATIVE "belle mésaventure continue ..... précisé possède carte fnac permettant livraison express gratuite euros carte an achètes soldes petites voitures fils commande sac école boite jeux produits stocks jours reçois mail stipulant temps attente long prévu semaine annule commandes stipulant indisponible auprès fournisseur stock site ... refait commande semaine refait chose refait commande produits vente stock site.j téléphoné fois numéro téléphone sav fnac.com comprendre réponse français approximatif site jour ... semaines fnac vends produits stock .... arnaque .... aucun dédommagement aucune réelle explication réponse apporter fuyez ..... jour février produits vente stock commandes attentes ......."
56924 __label__NEGATIVE "abonnement cdiscount volonté absolument volontairement souscrit décocher case bien discrète ponctionné compte bancaire enregistré demander avis méthodes borderline"
69052 __label__NEGATIVE "fuyez formule volonté fois souscrite impossible sortir quelqu’ francais galère"
105253 __label__NEGATIVE "ans fidélité face concurrence géants internet amazon personnel fnac bayonne réussi exploit mettrai pied non rapport produits vendus cause membres sécurité prenant cowboys accusant ouvertement volé cable achats mains empêchant sortir vouloir appeler police totalement illégal fouillé finalement appeler manager minutes attente excuse laisse sortir"
102284 __label__NEGATIVE "client fnac ans recherche travail vente postule cesse formation fnac pontet avignon centre ville trouve honteux dise embauche stagiaires prébubaires acnéiques piston aucune connaissances musique '' vrai '' fils autotuné jul gerbe aya '' caca '' nakamura ... passe artistes grand mouise putride grand aucune experiences cv aucune connaissances culturels ... pousse cri coeur marre embauché donne travail stages génération branleurs pisseuses"
40818 __label__NEGATIVE "paye carte cdiscount paye plein pot"
1178 __label__NEGATIVE "augmente prix abonnement prime année pays inflation pesante pouvoir achat baisse.cette hausse jamais revenir salariés sous traitants amazon ailleurs interdit syndicats!les sousous popoches jeff bezos"
8482 __label__NEGATIVE "acheter beaucoup amazon vraiment trop mauvais acheté lampe petit prix livré vouloir faire again' ve obtenu argent probablement envoyé espoir répondent vendu amazon voulez acheter chose prix passé 15,38 22,76 ordonné rentrait maison dû faire km dépôt"
6466 __label__NEGATIVE "attention arnaque amazon vendu produit evendu tier 65je reçois produit abîméil envoi steelbook emballage bidon .. renvoi lendemain colison confirme reprise bien reçu colis remboursement effectué semaine mesignale faite colis contenait toit produit remboursera ... décidé porter plainte escroquerie avis amazon été censuré ..."
94986 __label__NEGATIVE "viens faire prélever titre service discount volonté jamais adhéré service incroyable limite joindre dorénavant passer services .... appelé service ressort été abonnée an passé demandé résiliation pris compte.bien évidemment respecter loi discount envoie mail mois renouvellement mail ressemble gouttes eau message publicitaire bien évidemment lit.donc renouvellement pouvoir agir ... autant service fonctionne mal commande janvier pots yaourts livré 1er février jours .... commentaire.depuis années acheté électro ménager discount dorénavant irai voir ailleurs magasin adresser vendeurs bien réels darty exemple .... réponse figure réseaux sociaux mail figure dossier client madame dubois brigitte"
