 Sentiment text_preprocess
103584 __label__NEGATIVE " mauvais site  achat  ligne    journalist    essayer  site     réponse       sav   payer    recevoir    perdre  temps   passer   fautif  "
33312 __label__NEGATIVE "bug   mode  payement   obliger  créer  carte cdiscont"
103194 __label__NEGATIVE " 26/03   commander  guide  camping      stock      précommande   27/03   recevoir  avis   fnac   avertir   envoi partiel   commande    temps  avis   poste   avertir    bientôt  colis   livrer.lorsque  donner  numéro  suivi   poste  recevoir  réponse   colis    préparation   fnac    envoyer  mail   fnac     recevoir   réponse  faire envoyer    monde  contrairement     fnac renseigner        retirer  argent    commande  livrer   compte  être débiter immédiatement   noter    partie   commande  bien être recevoir   bon date "
54334 __label__NEGATIVE "fuir  site  numéro  téléphone 7/7   centime  minute  répondeur automatique  estimation   minute  attente  lundi matin  10h      escroquerie   niveau     appeler     souci  livraison     prix   article     souscrire   abonnement  livraison gratuite).plu jamais   commander   "
96428 __label__NEGATIVE "  commander  téléphone  cdiscount    attendre     jamais   faire confiance   site        être rembourser  attendre    bref  voleur"
40818 __label__NEGATIVE "payer   carte cdiscount   payer plein pot   "
57243 __label__NEGATIVE "  paiement   fois       panier       avoir  vouloir  prendre    sécurité   banque"
103748 __label__NEGATIVE "triste expérience  dernier semaine   commande        être simple   exemple  achat   appareil  raquette  plaque  pierre  semaine   recevoir  ami  dîner    ouverture  colis  pierre  casser  demande     neuf    falloir  semaine   faire remplacer    mois  appel tél  15/20mins ... beaucoup  amateurisme   sav      chat       droit   fin  discussion brutal    incompétent incapable  répondre   simple question  delai  r livraison   final  apper  replacement  intact  coup    arriver  jour   dîner  ami ..."
97262 __label__NEGATIVE "  prendre  garantie échang     vain  recueillir  procédure   permettre  échanger  simplement   produit contre remboursement ...  site  échange  fonctionner   mal ...  relancer   reprise   semaine  cdiscount    propos  rappeler jamais    courriel    téléphone     compte client   site  clairement infoutu    service  vente  dison   passable    clairement  dernier achat   site marchand  pierre"
23050 __label__NEGATIVE "decu  service aprer vent    apporter aucun solution  correspondre   attente   commander  cuisine compléte  bien entendre  manque  colis  vouloir  faire  remboursement  bon  achat   valeur   euro    meuble manquant coute  euro   inadmissible    vouloir    renvoyer     cuisine non    hallucin   meuble    monter    aller  démonter  risque   vouloir  remboursement  meuble manquer   valeur     euro    cuisine   vraiment    gamme manqu  vis  porte   droite  aucun protection   carton  coup   meuble  abimer"
28082 __label__NEGATIVE " offrir 4x  frais contenir  frais  dossier  trouver ca décevant.la carte floer banque  fonctionner jamais"
74892 __label__NEGATIVE "beaucoup  offrir sympa   frais  port  horibl"
71926 __label__NEGATIVE "impossible  récupérer  produit   livraison  produit volumineux"
1039 __label__NEGATIVE "client    voir nettement     dernier année  prix   identique    commerce physique "
98729 __label__NEGATIVE "     précommander  album vinyl  juillet   bien        courant .... décembre  rien    mail    dispo ... aujourd'hui r mail   dispo ...     mail   demander   recommander       site!!!!!!!pipo bien sur.c'    fois   an   arrêter    fnac.il vendre  chose    posséder    plante tranquillement  scrupule aucun ....   aimer  faire    hésiter  fonçez.moi   voir ailleurs ......."
7709 __label__NEGATIVE "service livraison  livraison  jour ouvré publicité mensonger       expérience  année dernier    dernier commande  amazon livraison    jour  week end.j constater   beaucoup  site livr  rapidement  amazonedom"
86949 __label__NEGATIVE "bonjour  frais  port  excessif cordialement"
98072 __label__NEGATIVE " mauvais  expérience inacceptable  comportement rude  déplacer     professionnel   domaine   informatique  maintenance      acheter  cdiscount       raison  marketing marketing marketing ...   foutre       falloir voir  faux promo   faux publicité   produit inexistant   sav   inexistant   harcelemtn  fin  neewletter   rappel  panier non finelisé  olaler  falloir   arrêter   vidéo   net prouver  incompétence  assurer  service  vente   appel surtaxer  1.34  appel   ct  minute  bref   éviter  conseil d""autres enseigne     course  corect vis  vis  client  amazo    ldl   dart*rue  com    dejç      être rassurer "
101272 __label__NEGATIVE "incompétence  malhonnêteté interstellaire  commande   fnac  mois  novembre   produit   sûr      fête  résultat   pratiquement  mois  attente rien.contact  service client  obtenir  délai   approximatif  livraison  réponse automatique     faute   fournisseur   pouvoir attendre  annuler   gros       argent    faire fo .. re co .. ard    fnac   jamais   préférer   acheter  produit   acheter   "
54955 __label__NEGATIVE "   écrire  avis     semaine ...   remboursement   achat   euro ...   balade  semaine  semaine   demander    document ...   promettre     faire ...     mois  demi  ajd  redemander   document   envoyer     fois ...  recontacte  service   pareil discours ...          mener  bateau ...  devoir  principe  rembourser ds    jour   fois   chose ...     confiance ...  réponse  être donner   avis précédent     jamais être contacter ...  attendre   nouveau      cas   faire intervenir test achat   client     propriété     croire ...."
2629 __label__NEGATIVE "ali  ebay  bcp mois cher   produit   qualitésamazon  trop cher  "
7395 __label__NEGATIVE "service prime déplorable-  service client   comprendre rien     lire  note  protocole   service client   rappeler     promettre rappeler   heure précise)-  livreur  voler carrément  colis      colis mystérieusement donner  main propre     jamais reçu)je trouver   niveau  qualité  service      hauteur    prime    amazon.il falloir  finir   livreur  télé-opérateur inefficace    prêt   payer  prix "
104913 __label__NEGATIVE " service client inexistant   réclamation  être    commande  le(s  article(s  suivant(   motif   réclamation  article non reçuarticle  disque dur externe wd my passport  to blanc  disque dur]description  problème        content   vendeur annoncer   objet  trouver  france     envoyer  max   jour ouvrable    avérer        recevoir  objet     jour     objet  être envoyer  hong kong   vouloir  rembourser   information   donner  faux     objet devoir  envoyer  france    préciser   site fnac.com"
96668 __label__NEGATIVE " octobre    commander  téléviseur    jamais être livrer  point relais   transporteur  indiquer  tort   livrer   point relai   remonter  mauvais info  service client cdiscount     appeler    fois  service client  hot line payant        euro        faire rembourser   téléviseur non recevoir          rupture   modèle   prix    demander       prix  appel   volontairement  piéger  client     téléconseiller  gentil  absolument inefficace  résoudre  problème     discours  suivre  aucun action     répondre  négativement   enquête  satisfaction  cdiscount   aucun   geste commercial "
7539 __label__NEGATIVE "  client amazon    conter   service      pousser  prendre  abonnement     début   année  livraison laisser  désirer.le délai prime  1jour    absolument  respectésen  semaine  livraison   simplement être annuler  colis endommager    acheminement  colis priver   fois)ter  amazon  proposer  choix  transporteur   commander  rien   site "
3446 __label__NEGATIVE "amazon voleur incapable  sécuriser  achat   dire    autoriser  compte associer  faire  achat   cb   incapable  fournir  preuve   autorisation   compte associer ....  bien sûr refuser   rembourser    fournir  preuve   existence   compte associé.n’ acheter jamais  amazon"
88415 __label__NEGATIVE "arnaque  prix  matériel    cher  partout          facturer  frais  livraison "
95667 __label__NEGATIVE "commande recue   bout   mois  envoyer  mail  litige   dire  régler  totalité   somme        paiement  fois     banque   aucun trace   paiement refuser   part   fuir "
68112 __label__NEGATIVE "  problème  cdiscount   contre   fournisseur     commande non recevoir  contre  fournisseur  dire    livrer "
98627 __label__NEGATIVE "  acheter  pack appareil polaroid now  pellicule    essayer  contacter  sav   compliqué ...  jamais  fnac "
100997 __label__NEGATIVE "commande passer   mars  être    rien recevoir     livraison  prévoir     jour   jour   long    recommander  "
32006 __label__NEGATIVE "livraison annoncer  jour  tard    fin  compte  passer   ecran     semaine  tard  mettre   accord     "
41150 __label__NEGATIVE "facturer     cdiscount  volonté contre  gré impossible   rembourser    colis  livrer    condition  point relais  non  domicile   geste commercial    devoir     attendre toujours.2 colis jamais recevoir  rembourser    réclamation paypal.après  désagrément cdiscount  demander   avantage macif   supprimer     remise   commande   avoir   dire annuler      reçu  payés.trop   trop     limite   attendre  geste commercial    faire  achat   site étranger  dommage   arriver là.numéro tél non surtaxé  réclamation  cdiscount  communiqué   choisir         risque   couter  dizaine  euro "
102899 __label__NEGATIVE " site internet bug  moment  paiement  ligne"
2206 __label__NEGATIVE "   livrer  article  correspondre    commande    packaging  produit  arriver   amazon  refuser  avis laisser   trouver  grave  amazon   loi           mot   "
17783 __label__NEGATIVE "1/ moteur  recherche lamentable  filtre inopérant  e cave  vin  vieillissement    critère     réponse donner  cave  vin  service    non rien  voir   recherche   afficher    mot cave    descriptif  produit.2/  chat bot  aide    proposer   demande     affiche     besoin        affiche     choix limité   sujet  champ  magasin présélectionner   possibilité  sélection   exemple.bref  moteur  recherche   fonctionnalité      hauteur   prestation   bon  ailleurs    bien dommage "
10796 __label__NEGATIVE "  vouloir effectuer  achat  prendre  carte cdiscount   gagner     commande   bien non     escroquerie      annuler  commande    minute    faire rembourser     histoire ...   appel  payant bien sûr       rembourser   cdiscount  grâce       acheter  pièce   contrôle technique ..."
105407 __label__NEGATIVE "bien mal    prendre  commander  télévision  fnac.com   problème  livraison indiquer    jour  finalement  jour  tard      prendre  avantage express+  second problème  mauvais article recevoir    récupérer  jour    transporteur    appeler  service client précédemment     indiquer    avoir certainement   bon article puisque      stock      commande    stock   gros  fnac.com  envoyer  mauvais article         stock  sérieux   appeler     jour   récupération         avoir  bon produit lorsque     transporteur   problème   appeler  jour     mauvais article  savoir   avoir  bon article      indiquer        jour   décider   annuler  commande    faire rembourser    chapeau   après-midi  transporteur  appeler  définir  date  récupération  produit    jour    être récupérer    matin   demander  remboursement     attente   jour  remboursement   commande   logistique     récupérer  article      être récupérer   transporteur     jour    acheter  rien     euro    trop compliqué  lent   faire rembourser   gros somme   attendre       dommage       commercial  téléphone      écoute  malheureusement   donner    détail   délai     délai "
93660 __label__NEGATIVE " regretter    comprendre     commande  article    livrer       ème            faire livrer ailleurs   "
6858 __label__NEGATIVE "  cas   passer  colis priver    lorsqu  pose  démi journée  rendez-vous prendre   livreur            annuler  passer  darty         prendre rendez-vous  lundi   demander   contacter  confirmer    entendre      lundi   final  apprendre     mardi "
48807 __label__NEGATIVE " commande    jour    dire   annuler désolé   dixième  réduction    mettre    pc portablealler bien  faire mettre bande  voleur   arnaqueur"
82908 __label__NEGATIVE " vouloir payer    fois   site  ete defaillant     remettre  fois  payer   fois    m4a  faire  erreur  j4ai  annuler  commande   repasser ensuite"
55920 __label__NEGATIVE " ordinateur pro griller   foudre    commander  portable     cdiscountpro  arriver vite        choisir    arriver  panne  clavier      semaine  ticket       retourner  matériel immédiatement  aucun nouveau  semaine  tard    standardiste   aujourd'hui attendre  jour  savoir    réparable     être pro    droit  remboursement   cdiscount pro     pro "
85005 __label__NEGATIVE " client    marerielmalacher  penser   livraison   payant"
100965 __label__NEGATIVE "  erreur   promo   fois   mois  intervalle.le mois dernier    bluray   passer    opération   acheter  3èm offrir   suite   erreur  étiquettage  bref    être rattraper depuis.rebelott aujourd'hui      dernier fois.ler promo    adhérent fnacone   passer    bluray acheter   3ème   4èm offrir   bien indiquer  rayon    carton   arriver  caisse  évidemment   passer     falloir aller voir  vendeur"".et    mieux  mieux   tombe   vendeur visiblement  irriter  désagréable       bluray  question  annette  leo carax  étiquetter     promo     partie   promo     ranger    ...    mauvais foi    montre  bac promo       ranger   lettre a.   client   amuser  ranger   bon lettre  blu  rays   bac          simplement  erreur  faire passer  promo     honnête       prendre  bluray               prêt  payer 20€+15       offert  bref    promo  indique.mai non   fois   finir     rien acheter   acheter  rien   fnac    détenteur   carte fnacone   année     dernier   préférer acheter fnac  amazon   promo identique     terminer "
8472 __label__NEGATIVE " matelas bébé commander  amazon france  18/02/2016      conforme   commande  abimer   livraison  porteur gl  partir  mettre  matelas    entrée   immeuble      refuser  colis  amazon  mener  bateau   18/02/2016        solution démerder    petit matelas bébé   abimer   angle.nou être  26/03/2016   solution   jour ...........  contre  encaisse  argent   déconseiller  site "
66349 __label__NEGATIVE "moteur  recherche  aléatoire   planter trop souvent.tarif élevé    ensemble "
101238 __label__NEGATIVE "dégradation constant  site        avoir   problème    ok           souci   commande     enfer   sav  archi    difficile  contacter  suspicieux  réfractaire  moindre geste commercial ...   aller   voir    amazon    rediscuter     commander  livre  fanc+    censé  livrer   jour   jour    rien  obliger  pleurer   remboursé.c'   dernier commande   fnac     commandaits   livre ..."
76622 __label__NEGATIVE "  recevoir  achat   jour    marche     commande    beaucoup  appel  numéro inconnu  merchant   apparemment cdiscount vendre  info personnel  client   enterprise "
77678 __label__NEGATIVE "commande   ordinateur     semaine   delai estimer    semaine.mon colis  perdre      semaine   enquête venir       interlocuteur    demande    indiquer colis non recevoir   indique ...    voir    délai   jour  auprès  livreur  recherche    trouver visiblement pas.impossibl  trouver  alternative.de surcroît    droit   appel  cdiscount   garantie discutable   spam  lien   achat.bref ...  fuiredit   reponse  cdiscount  confirmer  avis     remplir  formulaire  demander  élément   jour      aucun nouvelle.c'  mauvais.c'   mauvais "
40443 __label__NEGATIVE "  être client  quasi  an  souci  paiement      enlever  raison  paiement   fois  heureusement   concurrent direct       service client messenger déplorable"
98978 __label__NEGATIVE "  décevoir      problème   vendeur   fnac  refuser  publier  commentaire négatif "
105198 __label__NEGATIVE " attendre  casque  fil commander  29/10/2016  expédier  31/10/2016   croire     fâcher   concevoir  loupé    commencer  faire long     commande   site    écœurer       retourne   site américain   marche  poil "
28345 __label__NEGATIVE "commande cdiscount numéro      âgé   an  frigo  plein été.-commande   frigo hotpoint passer  14/08  livraison installation confort         service  premium    -première livraison   août     effectuer   livreur  livrer  frigo   litre     évidemment  réclamation  service client  transporteur  cdiscount.-deuxièm livraison planifier  25/08      présenter ... livraison annuler   créneau  livraison   raison  explication  réclamation  service client  transporteur  cdiscount.-troisièm livraison planifier  01/09    assurer      effectuer   livreur      confirmer   jour   livraison      présenter ... livraison annuler   créneau  livraison   raison  explication  réclamation  service client  transporteur  cdiscount.-et  repartir  attente   créneau  livraison ...  doute   semaine  attente    jour   espoir  recevoir   frigo.je passer   service client cdiscount   expliquer     problème  livraison     problème ... ben oui   mission  cdiscount   vendre  objet  jamais  livrer    simple     télé opérateur    passer   responsable  rappeler  mère  dire  énormité  article  rupture       stock   site).scandaleu       cdiscount ...  entreprise sœur  groupe casino   content  travailler   médiocrité ensemble    oublier  essentiel ...  client"
28174 __label__NEGATIVE " produit acheter     an   poubelle électrique kitchen move    contacter  sav  mettre  oeuvre  garantie.malgré  demande  réparation   site      appel téléphonique     nouveau  mois après.le opérateur   aucun réponse  fournir         inquiéter   service compéter   appeler""aujourd'  peut-être   demainen attendre  rien"
29763 __label__NEGATIVE "cdiscount   entreprise   accepter   avis défavorable       supposer   conseillere discount     rappeler   traiter  client  menteur    lave vaisselle acheter      tomber  fois  panne   pann   fois  vice cacher   avoir demander  changement  lave vaisselle   reprise   technicien   venir  dépanner  avoir  dire   panne reviendrai   cdiscount faire    ca arriver jusque   fin   garantie ..      coup  fil   mail envoyer  demande  remplacement   ..   bingo   lave vaisselle  retomber  panne  jour   garantie légal ..   demande faire   service juridique  mail  whirlpool ..  recevoir aujourd'hui   coup  téléphone   conseiller cdiscount   ressortir      dossier complet  appel mail     dire  aucun demande    faire   remplacement  lave vaisselle      mail   appui ..  cdiscount  fou ouvertement   client   traiter  menteur      aucun geste   remboursement  échange  ..         espérer recevoir  prochain commande   faire     concurrent amazon   site   ..."
71114 __label__NEGATIVE "commander  écran    abonné cdiscount  volontédepuis  jour statut commande expédier  non remettre  transporteur tnt.interfac web  bioucle impossible  signaler  problème  envoi systématique  lien tnt  indique colis non remettre"
87055 __label__NEGATIVE "achat  béquille  commande 1812061150dc94e.1 // colis arriver  point relai   place   maison    payer  euro  supplément   express   maison  o(2 // colis arriver emballer   rouleau  plastique noir souder ....    cm   fin  rouleau ... :o) trop dur  couper   //     béquille   photo    livrer ... falloir lire    marquer  paire   o)4 // procédure  demande  assistance commercial impossible    lien    recevoir  produit  dispo  aucun numéro  téléphone sav gratuit    vouloir  loi  falloir revenir  tard.5 // publicité partout   site   sortir   extérieur.6 // désinscrit  notification navigateur    newsletter  bien    widget      réinscrire    pages.bravo   expérience client  chapeau  équipe market  o)bref   radier  parrainage  compte premium   neveu     débiter automatique  renouvellement  cas  idiot  venir repasser commande    laisse  cb enregistrée.en vrai y'    risque   revenir   blague   faire  an   trouver amazon bien mieux  bien   continuer  ça.j'  mettre   message cdsicount  spam   invite   mécontent   faire autant "
75214 __label__NEGATIVE "cdiscount   bien     avoir  affaire   s.a.v    réellement    tout.mon partenaire attendre     mois  remboursement   frais  envoi suite   article recevoir endommager   service client  content  répondre   service concerner  prendre contact      heure     arriver jamais bien entendre   conseil    fuir  site  cherche simplement  vendre       réel    clientèle       cas    terminer    site prendre     pigeon         mot ...       censurer "
104990 __label__NEGATIVE " scandale!j'  ramener  drone acheter    fnac.com  mode  paiement paypal  chèque cadeau   magasin  montparnasse  rétractation    commande  être régler  paypal  fnac.com   magasin   reprendre  produit    expliquer   être rembourser   paypal  chèque cadeau      jour       mois       être rembourser   magasin  demande  contacter  service client      demande     point  vente    demande  envoyer  mail  service    etc.fnac montparnasse    voir  message    prier  revenir      bref délai    obtenir  remboursement  "
17101 __label__NEGATIVE "mepris  abandon   client  cdiscount    remboursement   article renvoyer  sav lamentable  damien  robot  répondre raconter     trop facile  mépriser     dorénavant  avoir  faire  médiateur   problème  dur  trop   trop mauvais expérience  cdiscount   sérieux    réponse clair   durer    client laisser tomber  dommage       lâcher  "
101685 __label__NEGATIVE " commande annuler    heure débiter    euro  impossible   joindre   jour  rembourser    éviter absolument"
21003 __label__NEGATIVE "commande passer  noël cadeau   fils  over board  vendeur  sport mauvais foie  produit  marche   vouloir  rembourser"
103884 __label__NEGATIVE "   année   fnac procéder     continuer ...  recevoir aujourd'hui  mail  indiquer    souscrire  adhésion   carte fnac       jamais demander  carte         commande   site  mars   procédé  assimiler      vente forcer       scandaleux.quand  essayer   contacter    téléphone  payant    impossible  trouver  mail  contact   formulaire        débarrasser  client          enseigne   ...  amazon    irréprochable    position   tueur  sites"").le respect  client   inexistant  fnac.aprè  achat satisfaisant        vivre  expérience   remballage  suite   achat  produit    être utiliser     droit   attitude   hautain   vendeur   magasin       simplement    flemme   faire  boulot       procédé  limite   fnac     faveur    triste          donne   peine  respecter  client    tourner   site  fiable    enseigne finir  disparaître ..."
99448 __label__NEGATIVE "suite   épisode   réclamation  colis recevoir  réponse  mail  réponse3 appel  service client    balader    demande   traiter    agir     produit   fnacévitez  site  site client      hauteur    avoir  moindre problème  avoir  difficulté  obtenir satisfaction"
5443 __label__NEGATIVE "livraison systématiquement  retard     jour   bout    èm fois    période   année  commencer  faire beaucoup"
43476 __label__NEGATIVE " indiquer  livraison   journée     délai   choisir  livraison      jour       commander  aspirateur        payer    recevoir  lendemain   annulation  rupture  stock  tenir  annonce  jour   éviter  perdre  temps  commander  article    rupture   mécontent "
50755 __label__NEGATIVE " attente   livraison   venir  commander    commande     souci "
96367 __label__NEGATIVE "machine  laver  panne  coup    service client   donne  coordonnée   garantie ...  numéro  téléphone   premier  prendre   charge  produit     dommage     second  envoyer balader ... r coup    service client   contacter   garantie  réponse   heure   jour  tj   nouveau ... r coup    service client   relancer  garantie ...   moquer  monde    incompétence garantie   "
24558 __label__NEGATIVE "site  lent   bug   produit commander     impossible   mettre   commande      fournisseurs.call center sympa heureusement ..."
17333 __label__NEGATIVE "service client catastrophique   livraison   commande  être reporter  fois  finalement annuler  mois      référence  chèque cadeau utiliser  passer   commande  prendre  semaine  env   appel   réactivité dépendre vraiment         conseilleur souhaiter simplement  débarrasser  problème   fois    appeler     réponse réponse    retard    payer  cher   clair   falloir  attendre   qualité  service "
103403 __label__NEGATIVE "commande passer  14/04  colissimo  livrer   dire   boite  lettre  21/04  rien   colis trop volumineux       avis  passage ... appel   jour   attente     minute  service suivre commande    rien  service réclamation uniquement joignable  mail   numéro    lire   mail  envoi  mail automatique  conclusion  devoir prouver  bon foi   dépôt  plainte   gendarmerie    fermer   recevoir   public    impossible   faire rembourser   mois    appeler   envoyer  mail  apparent    concerner     ficher royalement    commande   montant  349.99      fnac        hauteur niveau relation client   savoir  donner  réponse concret  plateforme téléphonique inutile  bref  déconseiller vivement      commander    penser    mieux    recommander   recommander     enseigne    "
104814 __label__NEGATIVE "fnac herblay magasin nullissime   fuir  magasin   enseigne     acheter  19/2/20108  tv lg     euro  offrir  remboursement lg  500euro valable   20/2/2018   facture arriver dater  21/2    cb  être débiter  20/2/2018    rendre  magasin    responsable  sav     vendeur    prévenir   délai  trop   que    bien évidemment       devoir contacter  association consommateur   juriste  lg tenir compte   date   facture    rembourser rien    penser   vendre   rets    ficher"
62571 __label__NEGATIVE "service après-vent en-dessous      suivi   réclamation    réponse   courrier   moyen  obtenir  remplacement   remboursement   article arriver abîmer    sens    agir   site  vente  ligne  recommandable "
105319 __label__NEGATIVE "   jamais   service client  mediocr     vendre  go pro reconditionner     certifier   enter parfait   semaine    fonctionnai     être   changer      commander  neuve    demander   coordonnée    facture      ami    carte fnac         benifissier       go pro     demander     passer    retourne  magasin  chercher  go pro   demande  carte  identité   ami    ami prendre  photo   carte  identité    envoyer    accord   signature     responsable chang  avis  refuser   donner  go pro      facture    document   ami     physiquement   faire  malin   copain   fier       dernier fois     achat   fnac   aller   concurrent  competer"
10180 __label__NEGATIVE "colis jamais recevoir      semaine   recevoir  colis   donne  équivalent   commande  bon  achat         intéresser    service client.j'  acheter  téléphone  solde  aujourd'hui   vouloir  recommander  devoir payer  euro  plus.le service client  répondre  simplement    message   semaine.bref  résumé    perte  temps   argent "
70703 __label__NEGATIVE " fils cherche  portable   trouver  trop bon   vrai   téléphonetotal  payer 139,24  40,37  total   achats98,87  frais  livraison3,31  frais  gestion  dossiernotez bien  frais  port    fois  prix  téléphone "
62035 __label__NEGATIVE "site  honnête   acheter  lot imprimant  cartouche     fonctionner   coup    renvoyer  jour  réception   téléphone cdiscount    avancer  frais  port     rembourser  réception   réception   être rembourser        prix  lot imprimant      13.50   frais  port  être loin    rembourser    mois   appeler   envoyer  message régulièrement aucun réponse      déconseiller fortement  site    avoir  problème       "
7065 __label__NEGATIVE "extrêmement décevoir  amazon   prélever  montant  27,98  aucun raison    contactant  service client  répondre   compte associer      taierer   donner   information    achat.et    désolé     comprendre        rembourser.soyer prudent  vérifier  relevé  compte.désormai salut amazon"
69985 __label__NEGATIVE "  recevoir  colis   ouverture  manquer  accessoire"
104835 __label__NEGATIVE "attention  liste  point  récuperation  billet   spectacle  complètement mensonger     intermarché      super  non  "
79961 __label__NEGATIVE "  commande passer  série  appel téléphonique gênant  irrespectueux    imposer     acheter  cdiscount   bon opportunité  ok   bloquer  numéro    fois    nouveau     client      subir  contre  gré"
101757 __label__NEGATIVE "     banir  fnac       acheter     mois  drone   site fnac      recevoir  drone     demander  remboursement     jour   appel  surtaxé    dire qu  falloir qu  être rembourser  fournisseur    rembourser     payer  fnac   estime   affaire   fnac   fournisseur   regarder       problème    être   fnac    garantie sûr   voir     tromper    jour        débiter       produit       colère    recommander   fnac  cas  problème   sav    incompétent    obliger  entamer  procédure  récupérer  argent     normal   falloir    payer photocopie  lettre  accuser  réception  ...   jour  vouloir   remboursement   fnac   encaisser   problème   fournisseur      gérer ca    client  bref    vol                            "
57304 __label__NEGATIVE "aucun réponse suite   achat   iphone  neuf acheter  mois  novembre    problème  carte mère   essayer   joindre  succès   téléphone   réellement neuf   vendre      interroger face    silence "
104562 __label__NEGATIVE "bonjour   couleur   enceinte    acheter  cadeau  plaire pas.j'    paquet   utiliser  enceinte.je   lendemain   échange     annoncer     payant      10%.pa   choix   accepter    habiter   coté)très décevoir   prochain fois  choisir  commerçant  flexiblecordialemer"
17821 __label__NEGATIVE "service absolument  fiable  ..   falloir rapidement  sac  voyage    commande ...  délai  livraison  convenir ...       transfert    sac   société  livraison ...  sac   égarer  ...  moult démarche  obtenir  contact  réponse ....  société  livraison   qu   recevoir  adresse  nom  rue  ...  ... impossible  livrer  ...      inquiet    entame   quantité  démarche   communication surfacturee    ben ...  pouvoir   revoir   sac ..   finalement livrer   jour  retard ...       avoir  besoin       grrrr  "
68633 __label__NEGATIVE "  commander  iphone    anniversaire   fils    jamais recevoir  compte    bien prélever   frais contentieux    galérer   rembourser"
101881 __label__NEGATIVE "fnac  sérieux arnaque     commander       recevoir  colis  livraison  long     tromper   adresse    nouvelle  colis   anniversaire  passer     nouveau   remboursement  aucun adresse   plaindre .au  nombre  plainte     retranscrire bien  valeur   entreprise    devoir ouvrir  dossier  litige  test achat  avis  amateur "
45707 __label__NEGATIVE " déception   acheter     an  cdiscount     abonné cdiscount illimité   acheter ici  éviter  gros revendeur américain   payer   impôt  france.mai  déception  bug récurrent   site    appeler  service client   trouver ailleurs   france      payer 0,70€/min   in fin   faire raccrocher  nez "
21610 __label__NEGATIVE " général   commande  colis  livrer   livreur    envoyer  sm   e-mail  confirmation  passer  exemple  23/12/2021  14:15    rien      envoyer   prévenir   passage     recevoir  e-mail  date  passage  livreur   horaire     avertir  vendeur  signaler  livreur   date     livrer    disponible bref    histoire   page   mauvais gestion   part  livreur"
16669 __label__NEGATIVE "achat   cuisinière    1an  demi    garantie.après    appel   service   technicien    déplacer  bien    devoir prendre  demi journée  travail  ça)+       téléphone    dire   fois      réparable    contacton   6em fois    répondre   technicien   appeler  encore!)faudrait   envisager   solution      "
2712 __label__NEGATIVE "bonjour      pirater  fois   jour  amazon   chinois        décor  porcelaine     maint réclamation     jamais rien vouloir savoir      retourner contre  banque     venir   site   commande  apparent difficilement   compte   suite   réclamation   disparaître    utiliser  adresse  facturation  utiliser  livraison    école  faire    précédent commande  pourtant   responsable   confidentialité  compte bancaire   besoin   noter  numéro  carte    commander  rien   site  renseigner -vou   carte bancaire  dynamique   changer  pictogramme   transaction     internet   magasin    surplus   banque "
7101 __label__NEGATIVE "amazon prime.je commande régulièrement  amazon  3/4 an   prendre   livraison  lendemain  jamais   souci    finir    tenter  amazon prime ...     commande   temps   livrer  lendemain  recevoir   commande  surlendemain.éter  client acquérir  fidèle    chance   aller voir ailleurs   qualité  service baisse ... contenter    livraison gratuit dé    achat  patienter       avoir    désagréable sensation   être  pigeonner  "
57396 __label__NEGATIVE "     commande   article    arriver   recevoir   vendeur annuler  commande   fois ...     fois consécutif    arriver   trouver   normal   espérer  fois  recevoir  article     débiter   compte  ré créditer  semaine  ...  commentaire ..."
86614 __label__NEGATIVE "  produit commander     jour    recevoir  préférer  loin amazone"
41406 __label__NEGATIVE "mauvais service  vente  conseiller inapte    aimer    cdiscount   préférer amazon   commerçant    retrouver   grand ville  ikea  ...    pis   "
65071 __label__NEGATIVE "  devoir refaire  commande  fois cat payant 3d        cdiscount   final   devoir payer  totalité   "
102037 __label__NEGATIVE " attendre  remboursement       janvier ...  rien   jour    purement  simplement  vol  sav   servir absolument  rien   voir      appeler   vrai                oui        désoler     aucun action     pitoyable "
105129 __label__NEGATIVE "  passer  commande  faire  tirage  photo    commande    être suivre jusque   fin    contacter  service client    service   répondre  contacter   service     jamais   réponse ..."
81958 __label__NEGATIVE "erreur  affichage  prixsur  machine  sceller  film plastique.affiché  euro  prix solde     25.99             mettre   panier  prix  non solder"
6857 __label__NEGATIVE "bjr   livraison   vraiment     livrer      article volumineux    retard  article    conformer    deçue"
102457 __label__NEGATIVE "commande promotion  novembrej'  commander   novembre    promotion   offrir  tranche         produit   fnac    revendeur   aucun problème  réceptionner  produit  mérite  1etoile bravo      chèque fidélité  arnaque   scandaleux    falloir  appel payant   mail   vide    discussion   tchat   obtenir    lieu  150€. commande scinder     raison   clairement  éviter  donner  somme promettre  bien noter    panier   validation.2 recommander  envoyer aucun   service incompétent     rien  faire   clientèle  finir  fnac     erreur    comprendre   lorsque      rectifier    côté           magasin  valentine      vouloir faire  chose   dépatouiller  réponse   caissier  monsieur   être   fnac.com   fnac   falloir  expliquer  différence hein   million  euro  contribuable  sauver  société   incapable   comporter correctement   clientèle  falloir   étonner    faire   vente     concurrent   cartonner  gerer bien bien mieux "
77550 __label__NEGATIVE "bonjourune commande   article  made in china)le  article  convier  impossible   faire changer  falloir retourner  produit   particulier .....   payer plein potdeuxièm article annoncer livrer   site    jamais arrivéchez moisoit   jeter   fenêtrefuyez  site   gestion  déplorable"
