 Sentiment cleaned_review
58715 __label__NEGATIVE "lu avis bidons trouvent site part mécontentement commandé airpods jamais reçu mars appels cdiscount aucune nouvelle part tourner rond assistant téléphonique ailleurs aimable"
57558 __label__NEGATIVE "attends reponse message suite litige"
6900 __label__NEGATIVE "trop trop article devait mettre jours arriver lundi matin venant entrepôts orléans entrepôts essayent replacer?en cas vente fash termine galère journées perdues devoir racheter perceuse visseuse neuve carrément envoyé occase ce batteries rayées marques utilisation??sans plastic protection!!et hop échange articles neuf occase livraison excuses bidon articles problèmes journées perdues essence moment co lère vraiment mauvaise compter évidemment chantier remis??ce derniers mois .............."
81074 __label__NEGATIVE "déçue commande matelas commandé fois livraison annulée fois espère 3ème bonne"
6369 __label__NEGATIVE "cliente fidèle amazon commanderai scandale commande fresque papier peint composée 4lés collé premiers lés indiqué aperçois 4ème lé bons raccords demande amazon remboursement répond dois renvoyer article lambeaux papier peint aurais dû vérifier étalant fresque long 2m50 cour immeuble grande faire évitant mélanger lés non numérotés abimer salir .... je tête?!!bref garantie minable faite mur inachevé amazon adieu"
856 __label__NEGATIVE "amazon escrocs veut rembourser produit renvoyer défectueux.ils décrété bon appareil aucune preuve décide rembourser appareil coûte"
96524 __label__NEGATIVE "passé commande tv payable fois cb .... décembre .... rends compte conseiller demande adresse livraison .... téléphonne ... conseiller voir commande .. dois rappeler surlendemain ... commande validée ... serez prélevé ... lendemain vérifie prélèvement lieu ...... mail inquiéter ... bref envoyer preuve .. internet ... faxe banque .... valable .... terminé achèterai site voleurs .... di ncompétents ......"
75035 __label__NEGATIVE "cdiscount prélevé arnaque"
96447 __label__NEGATIVE "souscrit cdiscount volonté conseils vendeur téléphone disait livraisons gratuites an préciser bien évidemment concernait nombre restreint articles veux commander jour bien prise charge port personnes téléphone charmantes difficiles comprendre passé interlocuteur revoir restée calme énervement commençait gagner annule commande voir ailleurs marchands manquent net pourtant commandé reprises commerçant été déçue"
80266 __label__NEGATIVE "discount respecte conditions cdiscount volonté commande 14h livraison lendemain normalement bien cas"
11890 __label__NEGATIVE "cdiscount vend vent fois commande cartes micro sd site livraison prévue semaines suivent payement commande.par fois bout jours remboursé achat excuse annulée non expédiée vendeur""pendant temps servir appareil faute support enregistrement!ne venez vendeur justement changé vendeur site vérifier compétants performants"
6093 __label__NEGATIVE "concerne produit rien conforme attentes plait changez transporteur livraisons tnt express france livraison prévue mardi attends journée inutilement transporteur indique surchage travail assumé lendemain mercredi partie présente amazon prévient transporteur déposé avis passage étiez absente faux aucun avis passage).jeudi contacte conseillère tnt indique serai livrée 13h livreur enverra sms présente journée rien livreur sms.vendredi matin suivi colis livré non rien appelle société tnt ordinateur conseillère élément indiquer lieu été déposé colis suggéré renseigner auprès point relais kms beaucoup proches trouvé!,(c' colis volumineux).a lecture avis site tnt cas isolé.pour prochaines commandes serai vigilante nom transporteur quitte acheter produit ailleurs"
83616 __label__NEGATIVE "livraison gratuite marche aucun article arnaque.p.carlier"
7505 __label__NEGATIVE "mauvais site sérieux questions donner bancaire laisse choix enregistres facile pirater procède payement compt bloqué appelle explique dise compte été piraté quelqu' connecté minute seconde dise 12heure problème résolu 24h tard reçois mail disant compte bloqué cause carte faut relevé ok hier compte carte magie marche supprimer ancien compte rien heureusement aurais servie rien amazon ramasser mere dégagée discount devenue largement mieux article 20ct a2euro chère amatrous duc bye"
97749 __label__NEGATIVE "expériences malheureuses ferai aucune transactions site nombre litiges exposés internautes confirme pratiques commerciales discutables site"
105302 __label__NEGATIVE "date reporté jour jourpitoyable part fnac"
101647 __label__NEGATIVE "achat vélo electrique fnac market.impossible facture francais demandée idf mobilités subvention achat vae).impossible message site fnac market .par télephone mieux interlocutrice comprend rien numero siren.evitez achats fnac market ..."
15552 __label__NEGATIVE "mauvaise expérience achète 01/06 site internet machine laver séchante livraison installation garantie complémentaire commande validée date livraison 14/06 matinée 13/06 regarde compte bien découvre dois contacter boite livraison cchez commentaire laissé dame fortement désagréable indique tournée coin lendemain livraison pourra faire partir samedi 18/06 appelle cdiscount savoir histoire dame question occuper livraison fasse bien samedi installation finalement tard mardi 21/06 port quiberon veux bien comprendre lieux accessibles financièrement intéressants niveau livraison commande été validée adresse prix chose fonctionne prendre argent client service arrête totalement déçue dommage donner 1 étoile.mise jour 29/06 reçois bon achat hauteur frais installation sûrement faut dois recevoir remboursement carte bien évidemment envisage achats expérience payera frais livraison dû engager finalement machine affaire arrête"
5406 __label__NEGATIVE "totale arnaque produit vendu sac transport sac confirmé bon commande confirmé sav livré amazone publicité mensongère solution retourner produit sachant besoin produit jours reel arnaque amazon joint detail bon expedition détails expédition dawoo écran projection sac transport trépied écran cinéma intérieur extérieur design mat avancé pvc 122x91cm)vendu dawoo direct eur 49,98sous total articles eur 49,98frais envoi eur 0,00montant total envoi eur 49,98payé mastercard eur 49,98"
54580 __label__NEGATIVE "sommes client mécontent livraison ex machine laver casser table cassé etc. .... dommage gros article ménager écrans télé pc irons boulanger ;)"
83187 __label__NEGATIVE "possibilité payer fois jamais incident paiement site jamais bon achat commande régulièrement noël payé commande"
104396 __label__NEGATIVE "honte fnac bientôt fermer définitivement portes.qui gestionnaires entreprise perdition mesdames messieurs conseil administration fnac croyez vous vraiment entreprise commerciale grand public puisse survivre service honteux offre fnac clients mésaventures écœurantes fnac abus vente auprès mère mal voyante ... après midi repris sympathie enseigne jeune agitateur idées erreur sentimentaliste part achats jour fnac saint quay perros bretagne partout ailleurs vendeurs caissières ailleurs aimables proposent souscrire assurance mois offert remboursés achats offre alléchante présentée difficilement refusable bien sûr jette œil net prendre information offre bien sûr demi arnaque difficulté résiliation aucun remboursement prouvé souscription assurance difficulté interruption prélèvements ... bref arnaque proposée personnel fnac clients prime vendeur contrat souscrit êtes tombés bien fâche définitivement pauvre entreprise fuir urgence bravo messieurs mesdames ca qualité expérience proposée clients ux aujoud' connaissez conseillerais salariés chercher urgemment emploi définitivement lamentable idées"
98138 __label__NEGATIVE "bonjour reçu pack ps vita jeu need for speed passé cde 11/12 reçu colis 18/12 code téléchargement jeu expiré 02/11/2013 viens appeler aurai solution 72h mm téléphone honteux essayer faire comprendre enfant ans jouer cadeau noël"
94943 __label__NEGATIVE "commanderai site foutu mettre bons produits commande jeux missions impossible trouvent excuses bidons manque dossiers lieu envoyé signature bonne ... amazon beaucoup serieux"
100546 __label__NEGATIVE "conseiller sav montpellier bien modifications changement vitre arrière téléphone perdre ensemble photos pacs voyage reinitialisation sav"
7447 __label__NEGATIVE "honteux envoient mauvais articles rembourse temps débite nouvelle fois montant suite"
105413 __label__NEGATIVE "produit manquant livraison produits utilisés abimés réclamation auprès service client fnac.com délais minutes téléphone obtenir jour aucune solution proposée mois aucune nouvelle qualité service fnac certainement niveau principaux concurrents dommage"
36182 __label__NEGATIVE "commandé drap housse jamais reçumais bon pis"
17562 __label__NEGATIVE "service sav cdiscount devient déplorable éviter acheter market place trop aléatoire vendeurs aucune conscience commerciale cdiscount compte problèmes enlever commerçants respectueux lois françaises pire cdiscount publie messages démontrent article vendu conforme.ils garder commentaires permettent vente"
5086 __label__NEGATIVE "passé commande octobre article biais compte professionnelpour bilan comptable demande copie facture surement oublié imprimer moment commandec' parcours combattant accéder compte avez perdu mots passe service client zeroaucune aide demandé fasse parvenir mail negatifj' passé commande aucune commande finide paye impôt france magasin"
105003 __label__NEGATIVE "offre halloween tranche non respectée qu applique résultat rien crédité compte gros escrocs grrr"
103688 __label__NEGATIVE "mets étoile choix expérience marketplace fnac vaut 0!j' commandé drone somme importante cadeau noël reçu carton corde contacté vendeur biais outil fnac répondu fallait contacte transporteur bien sûr je faire face transporteur commanditaire moment pris photo étiquette colissimo poids colis 100gr contre signature obligatoire partir 200€dans conditions générales marketplace fnac contacte fois fnac 40cts minute drôle ... envoi informations service concerné >réponse service poire aurais dû ouvrir colis signature hein transporteur moque colis manœuvre possible).en clair marketplace fnac grosse arnaque bien entendu fnac incompétente absence conseil intervention litige"
102731 __label__NEGATIVE "fnac débite fois compte paypal fnac oublié""de supprimer paiement moment réservation.bien sûr faut téléphoner .. interlocuteurs successifs excuse classique problème exceptionnel aujourd'hui attente remboursement .... attends .... croirait revenu début e commerce années"
103233 __label__NEGATIVE "erreur paquets reçu erreurs pièces contacter service client minutes attente répondeur annonçait minute temps communication payante n ... répond donner numéro adresse mail contacter traitant ... impasse!!!et fin coupe communication rien faire fnac commanderais jamais rien intermédiaire êtes digne commerçant"
55155 __label__NEGATIVE "passe commande micro onde livré abîmé obligé amener poste info micro onde encastrable pèse kg cdiscount propose enlèvement produits.on propose échange bon achat compenser désagrément finalement remboursement montant couvre achat produit neuf ... appelle service client expliquer situation geste commercial bon achat euros ... ca couvre frais rachat produit neuf ... rappelle service client demande responsable réunion programme rendez vous rappelé lendemain minutes heure prévue contacté reprends téléphone ... responsables réunion rappeler journée nouvelle .... honte jamais cdiscount!une escroquerie nom incapable respecter engagements pris répondre client honnête ... appeler service client facturé 70cts minutes ... adieu"
60983 __label__NEGATIVE "commande produits arrivés jamais arrivés refuse rembourser dernier été annulé remboursé semaine passé commande aperçu inscrite abonnement exorbitant bien sûr jamais donné accord abonnement contrairement affirme service client différence cocher case abonnement devoir décocher office site véritable escroquerie envoyé plein mail réclamation succès recommande vraiment"
103408 __label__NEGATIVE "commande ordinateur portable mars prévu arrivé tard avril.par suite réclamation été livré avril.a jour non rien reçu espace client fnac marqué transit fnac demande pièce identité lettre manuscrite pré plainte .la envoyé dernière fois commande site .et faut ferai plainte réponse"
48051 __label__NEGATIVE "incompréhension niveau prix annoncé passant commande"
6047 __label__NEGATIVE "mauvaise qualité attendez mieux photos qualitatif commandes arrivent ans ... grosse anarque intelligente part envoient colis recommendé personnes bout jours prennent colis retourner parcours combattant colis pleins laisse tomber ..."
11015 __label__NEGATIVE "services navrants dernière fois soucis site arrivez payer débite commande reçu confirmation commande téléphone dis faute bug site bizarre bug jamais sens recevrait article payer arrive jamais femme aller amazone fois aurai écouter appelle service client centimes minutes mal tuuuut censuré site envoie liens valider commande fonctionnent contre débiter euros marche bien aujourd'hui cdiscount vient rembourser euros débités malencontreux problème désolé ferai commande tôt devez problème niveau site moment paiement été honnête rapide"
61375 __label__NEGATIVE "produit fantome remboursé aprés delais livraison passé aucun geste commercial privilegié commerce proximité chere mons aurez service cleint"
97376 __label__NEGATIVE "commande passée 30/11/2015 noel sommes 30/12/2015 aucune nouvelle commande compte expédiée message veut joindre faut payer bras.par contre commande encaissee bonne mine faire pub chose sure recommanderai jamais"
2829 __label__NEGATIVE "decu paye article paye livraison recevez rien vendeur ca ete livre surement voisin fini commandes amazon"
94416 __label__NEGATIVE "acheté appareil photo souscrire assurance casse .... date commande harcelée mobile société assurances appels 3heures bloqué numéro apprête annuler commande pratiques ressemblent harcèlement fuyez"
9626 __label__NEGATIVE "service profiteurs opportunistes rien foutre clientèle politique amazon recevez colis temps faîtes rembourser allez faire voir ailleurs commandé téléscope filleul novembre cadeau noël précise fin janvier reçu appareil contre partie mail informant article arriverait fin février contacté amazon mail informer mécontentement demander geste commercial justifié interminable temps attente réponse mail empathie disant comprenait mécontentement navré ... geste commercial genre pourcentage réduction prochaine commande règlerait problème livraison actuelle conséquent logique amazon proposé aucun geste commercial balancé sempiternelle proposition annulation commande remboursement mécontent téléphoné service client amazon intelligemment répondu sérénité genre zen rien reprocher responsables fabriquant produits aucun contrôle livraisons êtes mécontent commandez jouet noël mois fêtes fin année avez reçu rien faire attendez rembourse faisons geste commercial politique politique sarkosiste société amazon vulgairement résumée content ben pareil paieras cher attends jusqu' réveille casse société foutistes pensent clientèle fric rapporter boycotte amazon tas cdiscount rue commerce mister gooddeal pixmania piceminister carrefour ... vulgaire amazon croit intouchable vend internet imposer politique profiteur opportuniste consommateurs mauvaise chose tôt tard retourne contre dommage amazon force conserver politique consomme crève finiront perdre clientèle mourir petit feu ... grandiront place"
101044 __label__NEGATIVE "deconseille acheter produit valeur style portable livraison boite colis portable prise charge sav disans rembourser renvoyer bout presque unmois renseigner oublier lancer procedure faut allier deposer plainte premiere fois nevous coup remboursement aurez bout procedure limite vol jamais commander serez argent bonclient fnac retirer precommande compte commander amazone beaucoup fiable produit chere voulez subir vecue evitez commander"
12196 __label__NEGATIVE "tv reçue cassée délai jours dépassé rien faire deg précédente commande lave vaisselle intégré cuisine jamais reçu message remboursement allait crois échange tv remboursement arrête cdiscount"
10228 __label__NEGATIVE "apparement ennuis cdiscount.j acheté iphone blanc 128go noël fille chance mois casse vitre arrière surprise emmene réparation apple annonce imei conforme modèle qu cas réparation aurai iphone mauve 68goje bats veulent réparer coup acheté faites contacté répression fraudes"
22861 __label__NEGATIVE "commande pneus novembre stipulé stock argent retiré livraison prévue novembre tard.or jour rien reçu!!!le novembre envoyé qu regardent livreur ...... aujourd'hui disent rupture stock!!! .... annonce pneus vente site aujourd'hui aucun respect client site malhonnête conseil achetez ailleurs"
102692 __label__NEGATIVE "titulaire carte fnac livré 24h/48h passé commande anniversaire prévu dimanche livraison prévue vendredi sommes dimanche cadeau emballage cadeau arrivé gâcher anniversaire carte fnac sert rien concurrence américaine morale livre peut être rapidement tortue fnac fnac fuir"
6836 __label__NEGATIVE "client amazon années satisfait prix délai livraison.mais colis privé occupe livraison reçois rien dois annuler commandes.colis privé multiplie messages mensongers adresse incomplète— porte accessible rendez vous averti.colis privé doute faire économies amazon achèterai site client respecté"
504 __label__NEGATIVE "amazon vendeurs français vendent camelote chinoise souhaitez faire rembourser devez payer frais vendeur ment qualité quantité dimensions supprimé compte autant acheter ailleurs franchise rembourser poser question"
40133 __label__NEGATIVE "cdiscount essaie arnaquer malheureusement naïve ferrais questionnaire apparait disant faire rembourser remplissez retirez argent méthode arnaquer clients aberrant"
92680 __label__NEGATIVE "produit panier ete rupture stock decevant"
67578 __label__NEGATIVE "déçu services cdiscount tiennent absolument compte réclamations"
3865 __label__NEGATIVE "été prélever 2x mois prime.malgré preuve prelevements paraît compliqué procéder remboursement bien créditer bon achat inverse apparait beaucoup simple amazon procéder prélèvement"
35398 __label__NEGATIVE "correspondant tchat site trop brouillon"
3859 __label__NEGATIVE "déçu acheter démarreur voiture"
102514 __label__NEGATIVE "attention cartes cadeaux valables période validité désactivées service client voudra réactiver autant jeter argent fenêtre suite aurez résultat ... fnac mérite confiance"
105090 __label__NEGATIVE "respecte délais habitude plaindre vendeurs bossent rien site annoncent date commande croyant départ raté publicité mensongère général évite grosses enseignes mentent pillent actionnaires pdg gavent décision confirme"
36170 __label__NEGATIVE "bonjour fois achète cdiscount produit ouvert.concernant produit utilisé fonctionne mal puissance).et fois publie avis vois"
99145 __label__NEGATIVE "catastrophique fois commande bonne magazin donné numéro appeller coup client débrouiller fnac fnac amazone loin problèmes problèmes an fnac"
49935 __label__NEGATIVE "e mails remises sir achats vs effectuez achat remise non valide réponse combler arnaque responsable rien faire compétence ..."
42119 __label__NEGATIVE "bonjour commandé smart tv samsung supplément paiement 59,99 installation mise marche produit cchez livraison été incapable installer reçoit formation mise marche produit tv résultat impossibilité connecter reparti télé attendons remboursement"
4710 __label__NEGATIVE "amazone voleur profiteur offre irrespectueuse annonces bonne boite américaine image gouvernement pays déçus remettrai pieds offres alléchantes tarifs aucuns liens"
3122 __label__NEGATIVE "passé fois service amazone chose commande dernière jamais pareille chienlit"
68435 __label__NEGATIVE "mis étoile voulais donner avis çà mérite commandé cdiscount livraison val marne indique cde dispo km département grand bien entendu aucune réponse mails transmis cdiscount relais colis jamais commanderai cdiscount mieux vaut aller amazon .jamais problème"
34476 __label__NEGATIVE "fois connecte mot passe refusé faut don réinitialiser essaie faire achats limiter frais livraison parviens voir produits fournisseur"
95858 __label__NEGATIVE "demande pro commandez site économiser allez regretter vaut mieux payer cher service qualité.commande passé jours colis reçu marqués livrés impossible commande site accéder livrée ... service après vente médiocre interface service client ligne inutilisable renvoie page défaut statut commande contacter devient énervant force motif prend contacter redirigé page.n' appelez renvoie standard numéro gratuit allez faire facturer entendre conseillers occupés faire finalement raccrocher nez chance tombez conseiller entend suite standard france personnes utilisent listes questions réponses écoutent pas.en bref fuyez site économies pensez faire service secret"
41420 __label__NEGATIVE "bonjour revendique discount prélevé somme argent autorisation litige réglé vol"
102009 __label__NEGATIVE "viens commander article prix 59.99 lendemain envoie mail indiquer commande annulée appelle savoir raison indique revendeur retourne site voir niveau stocks article passé 89.99 trouve inadmissible part"
94611 __label__NEGATIVE "bonjour voulu passer commande powerbank partir vacances commande passée mai utilisant réduction 10€. nouvelle vendeur jours apprends contactant pourront livrer rembourser jour vendeur vend produit indiquant stock!)j' bien été remboursé code réduction été essaie utiliser code normalement expire juillet site indique bon expiré.pour joindre service client faut utiliser numéro surtaxé incroyable!bref final aller voir concurrence"
102865 __label__NEGATIVE "impossible obtenir remboursement places concert serge lama reporté décembre rempli formulaire demande remboursement juin évidemment reçu accusé réception passée fnac ternes hier suggéré patienter donné téléphone perdais patience demande été enregistrée allais voir faire avis direction fnac ordinateur mac book pro acheter remboursée rapidement billetterie irai acheter ordinateur ailleurs"
5815 __label__NEGATIVE "publicitaire mensongèreils disent amazon prime livre lendemain okj' attends tt journée samedi biensur personnej' appelle service client rien fair prévoir livraison lendemain madame dis ba bien fair rester journée 6h 20h exige livraison avt midi lendemain raccroche nez rappel explique demande précédemment biensur retrouve conversation enregistré part dir comprend madame moin fois propose aucune solution demande appeler manager réserve transport demain avt midi biensur bref paie service contrat respectéun retard livraison compréhensif proposer livraison lendemain créneau 2h ok cetais encor 8h 20h attendre nonje trouve inadmissibles"
86201 __label__NEGATIVE "client fidele cdiscount acheté reguliérement materiel années passez cde erreur passe bien contre avez droit erreur personnellement carte cdiscount rendre.pour noel epouse cdée console nitendo voulant profiter remise annuler cde aprés laborieux appels telephonique centre visiblement france cde annulée repassée demande carte cdiscount surprise cde reçue débitée prix 369e réclamation telephonique part service client rappeler jours aucun rappel résultat commanderais jamais cdiscount amazon beaucoup réactilfmoralité évitez prix service client cdiscount"
14517 __label__NEGATIVE "service client/ qualité exécrable discussions mènent rien réactivité lent antipodes amazon numéro petits articles aucun soucis articles honnéreux électroniques passez chemin"
100675 __label__NEGATIVE "fidèle cliente fnac abonné fnac fils reçu switch anniversaire commande rapidement protection verre trempé écran.je commande juin dois recevoir commande lendemain colis retardé retardé contacte fnac répond remonter service logistique rien plus.je reçu aujourd'hui simple enveloppe colis faire fois tour france colis sale déchiré bien ecran verre trempé morceau recontacte service client voulez réexpédition remboursement dis bien remboursement irai chercher vitre magasin physique rembourser faut cours poste renvoyer vitre cassé aucuns dédommagements service clients 0/5"
54505 __label__NEGATIVE "somme service lamentable éviter acheté électromaneger site rapidement tombé panne proposent remboursement produit contre remboursement extension garantie contractée frais livraison final achète produit défectueux faire remboursement partie montant déboursée bien entendu client demande échange produit non remboursement produit dispo prix cher ;) dénombrer nombre heure passé téléphone service client numéro téléphoné payant honteux sc rejettent faute départements prenez cdiscount prix perdrez double update nouvelles cdiscount jours publier réponses actions"
44110 __label__NEGATIVE "kits remboursé prix"
104748 __label__NEGATIVE "difficile colère retard livraison produit défectueux sav franchement bâclé"
545 __label__NEGATIVE "chauffeur présente commande boîtes lettres laisse colis bal appelle disant mis colis bal bal boîte lettres bloquée impossible ouvrir part arracher payer serrurier jours appelle problème 2eme problème chauffeur passe domicile êtes laisse poste raccroche bureau poste dois aller eme problème colis livré reçu beaucoup soucis commande trouve scandaleux devoir batailler faire promener interlocuteurs interlocuteurs résoudre problème sav médiocre jours appelle réponse problèmes travaillant transport connais difficultés métier jamais prête repasser commande voulait prendre amazon prime .. irai voir concurrents"
63221 __label__NEGATIVE "acheter produits bricolage produits reconditionné partiellement service client plateforme afrique payante trainer conversation rapporte maximum jai envoyé recommandé service client paris jamais réponse client ans problème pis"
57560 __label__NEGATIVE "site .... conseillers incapables sav moque clients apparement savent lire.poubelle couvercle cassée bout mois vendeur cdiscount veut échanger produit bizarrement publie mauvais avis produit publié n cde 19120116504cwss)ils bien mijoter disant rembourser bout mois échange message site faut refaire demande sav message compte"
52410 __label__NEGATIVE "decue livraisonsj' demandé reprises livraisons relais livraisons respectées colis livrés endroits permets aller chercher ensuite colis arrivant poste considérés livrés boîte lettre faisons réclamations beaucoup délais attente aujourd'hui attends colis été livrés relais trop loin peus aller chercher vraiment grand déçue quitter discount fois devons demander remboursement bien joindre discount compliqué numéro surtaxé adresse mail demander remboursement visage"
76052 __label__NEGATIVE "processus commandez totalement buggé mis semaines réussir commander panier.le support client disponible site numéro surtaxé 70cts mins faire gagner argent site marche inacceptable.pour finir dû debugger site pouvoir passer commande voir pistent nombre traceurs impressionnant traceurs contenu utile finir ajoute automatiquement abonnement carte bancaire cdiscount fin commande dernière fois cas commande client cdiscount volonté"
12010 __label__NEGATIVE "trop produits manquants cdiscount volonte"
95170 __label__NEGATIVE "victime beaucoup prélèvement abusif euros argumentant pseudo abonnement mettent place autorisation commande étonnant autorités laissent faire ampleur escroquerie commerçant éviter"
5186 __label__NEGATIVE "arnaque amazone airpods jamais reçu anniversaire copine signalé immédiatement suivi colis indiquait livrés dupont numéro rue existe jours aucun amazone débité bien évidement remboursement dossier cour bref lutte moment arnaque bien point"
99764 __label__NEGATIVE "fois fnac mis zéro compte chèque cadeau 41,11 prévenir date butoir contactée tchat conversation été fermée reprises accès souhaite récupérer somme cordialementau réponse été faite fnac doute demande été lue achat demande non absolument"
6402 __label__NEGATIVE "commandes passées amazon résultat commande annulée attends livreur devait venir 08h00 14h00 aujourd'hui attends toujours.j' téléphoné livreur numéro surtaxé bien non aujourd'hui pris rdv semaines pris jour congé attendre).donc résultat dernière commande amazon conseille faire pareil"
99906 __label__NEGATIVE "liseuse kobo achetée aout 2010.bugs permanents blocage impossible utiliser aléatoire.le sav chambourcy fuir reprend individu fonctionne normal qu bogue kobos çà .... sachez kobo inutilisable moment normal ... bravo sav fnac"
442 __label__NEGATIVE "reçu mail heures jamais reçu article convenu mail temps carrément mis parole doute reçu livre commandé jolie trou voir intérieur forcément livre plaît appareil photo livreurs jolie cadeaux noël espère interlocuteur matin seras montrer sérieux livreurs bien mal acquis profite jamais"
31915 __label__NEGATIVE "mois réfrigérateur réfrigérateur reçu abîmé réfrigérateur livre aujourd’hui abîmé demande livreur ose envoyé produits répond chef obligé honte livrer marchandise mois incompétence négligence obligé aller voisins amis déposer aliments faites vivre véritable cauchemar prix cassés vendez produits cassés avez vraiment aucun respect vomir éviter"
5420 __label__NEGATIVE "amazon prime prélevé montant 5.90 euros insu attention clients"
6810 __label__NEGATIVE "suite achat amazon non livré décide avis insatisfaction site.amazon reviews répond courtoisement publier avis ... étonnes écris.avant produit parlons qualité service livraison :(( situation simple commande produit amazon livré heures supposément indique suivi amazon problème jamais reçu colis pire jamais laissé consigne colis voisin mentionné suivi.ou colis poste ""mais voisin avez vous donné colis qu aille réclamer simple reconnaissent numéro suivi.au bout minutes incompétence renvoient chronospost ... :( 1ère frustrationj' appelle chronopost.répondeur automatique composez faites non rappelez service refaites faites ... ... voie téléphone minutes explications recherche voie incompétents passé contrat amazon amazon bizarrement réponses nom voisin colis été remis 2ème frustration .... colère montesite amazon.je compte cherche page produit disant livré bouton permettrait porter réclamation trouve aides imaginables bouton répondant situation gonfle ouvre 2ème onglet tape amazon colis perdus trouve bouton répondant problème demande faire rappeler immédiatement amazon.appel amazon londres rappel.c' reparti minutes explications.au final informations collectées tracking transport connaîtrais jamais nom voisin aller réclamer colis amazon préfère simplement renvoyé colis.nous sommes jours noël colis disparaissent simplement chaîne livraison chronopost débarrassé problème clin oeil.quel coût global réel opération produit coûte montant frustration empreinte carbone.mais t on"
39945 __label__NEGATIVE "achat écrans vendu expédié cdiscount prix promotionnel produit stock été expédié expédiés produit place ieme écrans propose rembourser écran passage enlève bon réduction 25e.du coup retrouve écran faut rajoute 80e souhaite écran produit vendu market place cdiscount société été mis demeure honoré commande produite vendu market place plainte déposée dgccrf mise demeure infructeuse manquement infraction droit consommation.cdlt"
94657 __label__NEGATIVE "escrocs voleurs genre site colle abonnement tacite volonté refuse remboursement procédé complètement illégal perso signalement dgccrf"
21496 __label__NEGATIVE "aime carte forcée obtenir remboursement cotisation acheter produits mois.sinon bien"
6731 __label__NEGATIVE "amazon prends clients imbéciles été livré commande récente manquait partie articles commandés réclamation échanges multiples fournisseur transporteur amazon reçois mail derniers demandant porter plainte vol aucun vol colis livrés excellent état amazon oublié envoyer partie commande appelle opératrice refuse savoir référence dernier mail reçu énorme jamais fêtes faire publicité enfer"
101899 __label__NEGATIVE "compliqué faire démarche article défectueux choisit magasin.j' faire appel fois assistance.retour demandé livres arrivés abîmés fois retombe problème préparation colis protection livres maintenus carton"
56229 __label__NEGATIVE "explique commandé soucis pris 242.68 mois mai raison disent pourvoir répondre cause covid sommes 23/07 nouvelle appelles donner preuve prélèvement jamais demandé explication donner compter di service concerné fermé fesait heure appelais raccorcher nez exposais soucis"
51796 __label__NEGATIVE "bonjourtoujours solution dossier1796529 réfrigérateur panne août remboursé extention garantie chéque disant envoyé jamais reçu envoie rib disant fonctionne renvoie banque nouvelle communications cdiscount bordeaux coupées impossibles bande annonce disant conseiller joindre rapidement ... mois promenez satisfaite cdiscount terminé inutile payer extention garantie mauvaise foie évidente trés déçue"
92667 __label__NEGATIVE "achéte materiel arrive panne faut renvoyer logique faut payer frais honte avenir commanderai amazon"
103536 __label__NEGATIVE "lac cygnes annulé axone montbéliard papa connait fonctionnement malheureusement jetté places refuse remboursement places version papiers pourtant trace transaction carte fidélité trace transaction numéro associé compte bancaire assurance associée billets spectacle totalement annulé report aucune possibilité fraude sachant passent internet remboursés avions pris spectacles année .... sommes bon clients fnac pourtant aucun geste commercial mal reçus ... bien dernière fois commanderons enseigne honte pourtant habituée spectacles jamais genre soucis ailleurs bien dernière fois mettais pieds"
60866 __label__NEGATIVE "étoiles beaucoup trop service client inexistant demandé annulation abonnement cdiscount reçu mail mois date anniversaire surprise 29e été prélevé aucun conseillé dispo téléphone belle arnaque prélèvent autorisation site fuir oblige prendre abonnement prend compte annulation abonnement horreur"
91647 __label__NEGATIVE "affichez frais port gratuit mensonge"
57373 __label__NEGATIVE "mois attends pièce incomplète colis contient bureau relances sav service client rien bouge.un jour sav collisimo parti jour semaines pièce commandé usine blague ... mois pièce cours commande cdiscount sav sketch souhaite bureau moitié monté prend place mois attends ballade offre euros produit vaut presque euros.j' demandé envoie bureau remboursement jour aucune réponse claire discount joue montre malheureusement cas essayé trustpilot amélioration notable essayé reclamer ici mieux bout rouleau débarquer siège social bordeaux habite loin choix ..."
94438 __label__NEGATIVE "prélevé 1,25 mois pdt ans jamais reçu carte cdiscount refusé geste commercial remboursement inacceptable part achèterai cdiscount coup ferai mauvaise pub entourage éviter reproduise ..... colère"
61851 __label__NEGATIVE "bonjour novembre commandé chariot outils payer 4x frais minutes reçu appel conseiller disant pouvais commander 4x frais nouvelle cliente commande annulé dis passer commande compte parents compte parents pouvais payer 4x frais jours tard été prélévé mensualités normal partie compte cdiscount allais recevoir chariot outils exemplaires compte parents compte commande été refusé cdiscount début décembre reçu chariots accepté refusé reparti vendeur bien signé papiers réception fois vendeur bien reçu chariot commencé demande remboursement mensualité mois décembre 2e chariot outils mis mois uniquement remboursement moitié mensualité jusqu' février cdiscount continué prélever fois mensualités appelais jours explications remboursement appel discours devez patiente mit dossier priorité serez remboursé 48h décembre jamais été remboursé somme vendeur bien reçu chariot fin décembre début janvier reçu remboursement moitié mensualités janvier situation avance mails appels forfaits numéro payant aimerai savoir auriez solution proposer avance engagé aller facebook groupe arnaques cdiscount membres"
