 Sentiment cleaned_review
42697 __label__NEGATIVE "attention gros voleur encaissé rien commandé su veulent rembourser attention grosse escroquerie!!!!ah oui préciser abonnement cliquer téléphone savait venait devait courant rappeler jamais"
26960 __label__NEGATIVE "cdiscount bien satisfaite ... énerve pousse prendre carte cdiscount quasi étape achat coute euros mois x12 cher rapport amazon prime coute euros an livre gratuitement raison enlevé étoiles.edit malheureusement dois mettre étoile pouvais mettre 10 ferais service clientèle inutile menteur mise demeure pdg livraisons promises faites temps heure pire téléphone service clientèle disant faute transporteur parvient contacter hasard voir suivi transporteur voit cdiscount appelé transporteur jour colis devait livré non menteurs impolitesse devraient virés serieux cause retard livraison risque perte euros"
94126 __label__NEGATIVE "commandé frigo four lave vaisselle cdiscount mois jamais reçu colis pris rdv transporteur cchezvous transporteur jamais venu aucun rdv jamais appelé signalais fois absent bout mois transporteur signalé refusé colis interlocuteurs été méprisants jamais cherché solutionner problème pendent temps vis frigo four lave vaisselle las petit jeu finis annuler livraison commander ailleurs service nullissime honteux traiter clients jamais"
4605 __label__NEGATIVE "beaucoup assortiment mauvais service client plein retards livraison vraiment service client"
301 __label__NEGATIVE "fois commande amazon produit finis problème commence agaçant bande grosse m3rde"
18738 __label__NEGATIVE "attention offres promotionnelles livraison offerte faut lire conditions claires surprise facture appelez accueil téléphonique froid hésite raccrocher nez répondre questions conseille sites vente ligne honnête bon prix"
10503 __label__NEGATIVE "numéro téléphone appeler cas problème faut passer facebook faire bon vieux courrier timbre rouge reçu hier planche pâtissière marbre cassée morceaux étonnant qualité sommaire emballage message vendeur instant aucune réponse dommage besoin rapidement article"
95264 __label__NEGATIVE "mois passé commande habitude marchandise disparu fois appelle cdiscount balade gauche droite laisse patienter minutes gère problèmes habitude comprends entreprise cdiscount exister autant problème incompétence"
1372 __label__NEGATIVE "amazon contacté suite coupon promotionnel fonctionnait passer commande procéderaient ensuite mise place coupon promotionnel gros utiliser coupon commande deuxieme effectué commande plein tarif semaine attend coupon bénéficier savoir aurai commande"
93939 __label__NEGATIVE "satisfait temps livraison respecte"
95549 __label__NEGATIVE "attention bien regarder prix penser faire affaire fausse réduction vérité prix qu magasin jouets"
733 __label__NEGATIVE "client amazon prime commandant beaucoup site dis bout ans serais devenu client hélas organisation honteux grande entreprise .1 commande livres bien marquer fragile plupart clients plaignent recevoir livres corné voir mauvaises état réception amazon prime sert payer livraison livraison 24h existe ex commandé hier 10h livraison prévu 15h 24h).bref gamam imbus puissance ptêtre temps secours rattraper"
17509 __label__NEGATIVE "compliqué passer commande carte cdiscount dû appeler service client floa bank réussi passer commande tentatives"
47504 __label__NEGATIVE "commandé carte cdiscount paiement jours voir semaines trouve long période noelje regrettecordialement"
83498 __label__NEGATIVE "débité service payant intervention part jamais annulé"
4226 __label__NEGATIVE "acheter poubelle euros jamais été livré contacté service réclamation clos litige informant remboursement jamais livré jamais remboursé.si avez argent perdre ... bon courage estime heureuse acheter produit coûteux"
84017 __label__NEGATIVE "client fidèle petites remises rares assiduité vraiment récompensé.vous tenez compte observations client"
2043 __label__NEGATIVE "amazon veut jeux vidéos crée jeu limite escroquerie new world bugs maintenance éternisent pénalisent européens 8h non respect sla dédommagement indisponibilité attitude ailleurs limite racisme confirmer beaucoup pensent boite gros payer produit peine stade beta"
64273 __label__NEGATIVE "tenez engagements site écrit livraison expresse gratuite partir facturez 2.99 obligé commander livraison standard agréable payer service rendu commande cashback commande supérieur 3.90 cashback bravo serieux"
94925 __label__NEGATIVE "bonjourde mois novembre portable panne acheter cdiscount vendeur azrara llc jour y' promesses service cdiscount régler situation portable cas bloquer logique rester temp rien faire merci cdiscount çà confiance service merci belles paroles agents merci temp donnez vendeur arnaque client merci professionnel service"
39053 __label__NEGATIVE "comprends engage expliquer .je essentiellement commandes cdiscount délai envoi respecté ... hélàs pose questions attente avis cordialement.anita watine"
4972 __label__NEGATIVE "service client déplorable non inexistant machine refourguer daube"
11574 __label__NEGATIVE "commandé articles jour black friday commande été annulée discount jour livraison posé journée congé pouvoir accueillir livreur décide renouveler commande hasard tarifs fois service client donné version appel conseiller promis offrirai frais livraison compensation normal voyant rien été rappelé el conseillère main tarifs conseiller précédent il délibérément menti laisse avis positif fin appel honteux inadmissible part géant cdiscount dommage note"
876 __label__NEGATIVE "ensemble satisfaite amazon service prime viens vivre déconvenue acheté grosse poubelle colis volumineux livré chariot livreur marque reconnue prix élevé couleur plait passe commande couleur procédure appelle sav demander livreur reprenne poubelle livrant nouvelle propose collecte domicile ups finalement rappelle 2h partir kg colis kg achats amazon commercial"
32220 __label__NEGATIVE "conditions obtenir réduction euros réservée carte cdiscount volonté ressemblent véritable arnaque ... catégorie arnaqueur cdiscount sérieux concurrent amazon"
66405 __label__NEGATIVE "cdiscount volonté abonnement affreux compliqué résilier tacite reconduction obligatoire annulation abonnement moment année autant faut louper voulez reparti tour 29€. déçu système décourager désabonner méthodes temps bref adieu cdiscount commanderai"
96252 __label__NEGATIVE "prise charge insatisfaction client inacceptable délais réponse interminable erreur envoi références vendeurs malhonnêtes réponses scrupuleux remboursements horizon jours échanges email.je deconseille fortement arnaque vue ... préférer sites bien réactifs commerçants ..."
6491 __label__NEGATIVE "mauvais entreprise garantie arnaque paye paire chaussures euro jamais arrive demande remboursé refusé conseille faire achats site"
16315 __label__NEGATIVE "acheté pc portable marque asus loin boules pc recu soucis contre gros probléme niveau composants manqué pilote ssd pc neuf manque moitié pilotes super!),je demande cdiscount renvoyer rétractation jours),le néant aucune réponse laisse couler jours soient dépassés contacte service client ligne contacté 3,4 fois demande numéro commande rien personnes répond coupe carrément super bien débrouillez probleme!!!p.s grace soucis pc été résolu cdiscount servent rien cas probleme!!!allez voir amazon largement professionnels.merci trustpilot grace personnes avoir.c avis négatif qu faut réveiller cdiscount hein"
1634 __label__NEGATIVE "livraison prévue livreur sonné 22h30 explication excuses aimable franchement lamentable"
408 __label__NEGATIVE "demande remboursement suite réception mauvais article commande airpods réceptionné place pull ... veulent rembourser renvoie article commandé ... véritable honte"
97265 __label__NEGATIVE "livraison trop lamentable"
60980 __label__NEGATIVE "masques commandes livrés heure impossibilité acceder messagerie volontairement bloquée tracer plainte service vocal payant ... trace paroles envolentnon delivrance facture validant livraison facture emise ... impossibiilité connaitre mediateur consommationj' mesaventure site vois progressél' absence delivrance facture delais fraude tva prejudice obtenir prise charge lié produit aide ameli faut engager procedure dgccrf"
100901 __label__NEGATIVE "achete jours livre immobilier vendeur tiers edition grosse surprise recois edition fnac rien.mais trouve grotesque cumule mauvaise foi mettre jours repondre mail propose bon achat montant livre recevoir article choix devais puni devriez honte escroquer clients"
82611 __label__NEGATIVE "prétexte politique vérification avis cdiscount publie avis défavorables vendeurs désintéresse complètement problème clients fuyez commandé intermédiaire aosom bureau parvenu plan montage pièces correspondant article contre pièces indispensables montage manquantes quincaillerie inappropriée qualité médiocre bien sûr apercevez produit partie monté vendeur demande retourner totalité examen approfondi service qualité décideront lieu remplacement remboursement délai jours examen autant savez produit remplacé remboursé délai reverrez matériel acheté conservé produit fini montage utilisant mieux savoir faire.j' écris cdiscount supprimer compte puisqu' impossible faire site.encore fois fuyez marchand respecte engagements qualité"
96085 __label__NEGATIVE "revendeurs éviter nununtz reçoit téléphone portable presque euros facture mode emploi numéro série couleur non commande avez acheté sauvette colissimo lrar euros téléphone renvoyé rembourse renvoi acheté coque adaptée euros bien renvoyer chine décourage renvoyer vues frais port adressant discount mis guêpier nom semaines problème résolu"
20175 __label__NEGATIVE "site bugg"
36906 __label__NEGATIVE "compte bancaire été piraté achat article cdiscount aucune manifestation geste commercial site moyen demander intervention cdiscount mail bien pratique réponse dorénavant faut faire téléphone suite"
99936 __label__NEGATIVE "marque calamité e commerce navrant lisibilité marketplace montre bien amateurisme enseigne commande passée fnac.com vendue fnac déclarée rupture stock jours tard cachant fournisseur fois laisse valider panier confirme commande jours passent approche expédition ... annule commande couronner mensonge limite escroquerie mail annonce annulation commande signale paiement intervenu paypal carte bancaire serons simplement débités ... faux débit bien lieu jour commande aidons trésorerie fnac jamais voir couleur commande inacceptable bien entendu impossible joindre sérieusement service client mail formulaire écrire appel payant fuyez marque représente moyen âge jour suite réponse fnac suite commentaire.merci réponse étonnant obtenir tardivement informations.en réponse points mets avis plateforme tierce permettant apporter service qualité parlez contraint impossible fnac.com contacter dirigé chats messenger whatsapp numéro téléphone client ... point numéro téléphone proposez nullement porté connaissance public partir site fnac.com disponible service client 05du lundi samedi 9h 19h30)(service 0,40€/min prix appel pouvez noter bien prix appel ose espérer donnez gratuit. adresse mail communiquez accessible site fnac.com aurais été bien peine envoyer dessus. réponse débit compte bancaire commande contrairement annoncez message annulation commande mémoire cb paypal serez débité ... faux).je crois agaçant lire message lisse envoyé client insatisfait recours laissant entendre honnête régler comptes service client marque.néanmoins manifestation"
5910 __label__NEGATIVE "erreur description poids article site remarquer réception pesée service client propose remplacement identique aucune lecture demande remarquer geste commercial peut être approprié conserve produit responsable transféré empathique magnifique remboursement partiel impossiblequand remarquer écrire caps lock glorifiant responsable cher rachid mets fin conversation prise congé service client totalement absent payer puisqu' réagir manière formulaire site erreur présente site été corrigée.n commande405"
96019 __label__NEGATIVE "fuir absolument véritables arnaqueurs abandonne euros désinscrit voulai desinscrire pratiquement impossible"
53290 __label__NEGATIVE "cashback apparait ètre accord reponse damien technique classique réponse passer débile informatique .d' part client cdiscount 10ans acquis expérience procédures fonctionnement part viens dépenser celà apparait commandes passée continue interroger cashback correspondant apparait ailleurs souhaité changer mot passe été indiqué écran recevrai mail code ... rien reçu interrogé service client tél recevrai fameux code 24h .... rien jours"
95939 __label__NEGATIVE "site mal construit laborieux utiliser compliqué souhait utilise rarement.pas paiement paypal accessiblepas adresse mail accessible.difficile modifier paramètres compte site aide surfacturé.ebay parfait améliorable doute meilleur inspire confiance"
101229 __label__NEGATIVE "difficile amazon.il faut payer frais amazonil faut appeler conseiller transmette bon amazonbref fnac amazon préférer amazon simplicité efficacité retours clients"
94929 __label__NEGATIVE "train battre discount rembourse produit défectueux achat.je train faire courrier dgccrf.le traitement clients faites raccrocher nez service client comprend rien situé france"
97619 __label__NEGATIVE "passé commande semaine derniere prise contact email prendre rdv livraison propose mercredi apres midi confirmation email soucis prends demie journee congé faire reception venu appelle société responsable transport reactive soucis disent colis jour jours appeler prevenir matinée bon admettons ... appel cdiscount savoir colis devait remit transporteur ... tentative appel numero surtaxé fois minutes ca raccroche nez bout minutes super respect client impossible contacter cdiscount numero voleur ): mail sms zone commentaires site rien ... matin verifie etat commande cdiscount vois texte suivi colis été perdu remboursement cours appeler sav fameux numero surtaxé ... confiance remboursement appel ... bout minutes ca repond youhou priori colis bien perdu part rembourser voudront bien peur ... commande affichée compte indiquée annulée crains commander produit ailleurs peur remboursent correctement ... aient perdu colis aucun mail aucun sms transporteur prevenu non gros service clientèle incroyable mauvais sens terme jamais jamais ca prit temps ecrire prevenir personnes acheté sites amazon ubaldi cobrason jamais soucis fois probleme colis amazon ca été super bien géré rien economiser euros prenez risques inutiles passez site choisissez site respecte clients"
94036 __label__NEGATIVE "dernière commande marche bon modèle manque accessoire cdiscount fournisseur renvoie ballen 1806251900pahf5 rx570 reçu lieu rx580 8gn 1803291948y7fzh rx marcher pasn 18050415115ikb8 alimentation manque câble voir fournisseur fournisseur voir cdiscount coup commander câble payer euros cdiscount"
17258 __label__NEGATIVE "expérience dramatique cdiscount villeneuve loubet été abonnée pack sensation serena couvert réduction achat télé assurance aucunement engagée résiliais simple appel fin mois final impossible résilier numéro indiqué flyer incompétent genre acte refuse communiquer numéro compétent désabonner arnaque totale reviendrai jamais géant casino testais cdiscount"
34647 __label__NEGATIVE "mauvais souvenir sav suite commode achetée scandinave voir compte achat soucis sav jamais voulu remplacer pied suite couleur vis commode rentrait mauvais sav honteux"
42549 __label__NEGATIVE "vraiment déçu voulu faire achat paiement fois achat annuler débité mensualisé euros suite contact service client sais donner explication écrit email justificatif appuie février remboursée voleur"
2301 __label__NEGATIVE "sites solde amazon avis produit change fonction site bout amazon faut exclure ogre malfaisant web"
7604 __label__NEGATIVE "sérieux commande coussins chaise arrivent mois livraison garantie jours commande final mails appels téléphoniques livraison incomplète entendre article aurai fin commande remboursent article proposé vente site amazon prix élevé vendeur ils rien livrer honorer commande coussins reçus quantité insuffisante problème service clientèle archi"
104240 __label__NEGATIVE "sav performant écoute aucune influence fournisseurs partenaires nommer ht electronic vendu blackberry occasion révisé neuf bout mois hs aucun geste commercial aucune explication incident bref téléphone service no pris sav réparation fuir fnac market place fournisseur ht electronic"
12772 __label__NEGATIVE "suite mise demeure société recouvrement cafouillage double paiement remboursement réclamé commande cdiscount"
5025 __label__NEGATIVE "mis étoile pouvais mettre moin dirais chose vol extorsion commande amazon sais retrouvé abonné amazon prime faite attention escroquerie suivi millions consommateurs"
102140 __label__NEGATIVE "ordinateur commandé agit précommande priori janvier février demande nouvelles autant produit disponible site réponse automatique fnac jours gros veut savoir vraiment envie réponse voyez vous boulot bon rien faire.je confirme oui ferait plaisir réponse.ca valait coup attendre réponse cher client mail.malheureusement article attente rendez sais dire.cordialement selma"
98811 __label__NEGATIVE "veux acheter macbook pro prix fois site bug passer commande code carte bleue enregistré espère but dernière fois commande site voleur fuir ayez fois somme voulez dépenser aller mouise site maintenance darty fnac bateau"
79445 __label__NEGATIVE "passez transporteur articles non livrés compte débités jamais remboursés service client répètent cesse choses appel surtaxés final jamais trouvés réponses questions posées recommande vivement site"
101151 __label__NEGATIVE "essaie autant acheter enseignes françaises malheureusement fnac achat véritable épreuve.début novembre commande montre connectée commande annulée presque immédiatement fnac remboursée prendra jours appels service client dû réexpliquer histoire.fin novembre achète machine café suite achat censées créditées carte fnac vois rien arriver ... appels e mails échangés service client réponse contentent constater anomalie traitement cours semaines.je passe dernière commande semaine livreur venu sais terminer falloir fort probablement passe service client perçois dernier armée incapables chargés lire phrases faites affichent écran.c' proprement scandaleux"
23983 __label__NEGATIVE "arnaquel' ordi commandé jamais marché suprriment comments"
71386 __label__NEGATIVE "eviter peste achetez produit disponible site indisponible reelement attendez livraison arrive jamais prennent peine informer.vous allez site jours tard produit disponible ..."
57435 __label__NEGATIVE "commande articles;et petits articles expédier point relais livrer domicilepour grouper décommmander articles aller chercher"
96184 __label__NEGATIVE "commande produit niveau livraison laisse choix livraison domicile prise rendez mail téléphone.je été appelez reçu aucun mail gls pointé aurais refusé acheté su livrait non poste laissé avis passage boite lettre été déposé colis où.résultat sais colis été livré domicile rendez vous.les conditions livraison mensongères aurais préféré choisir livraison relais géant casino ... donné choix .et réceptionné colis trouve livré saurais jours aurais réussi recevoir"
39206 __label__NEGATIVE "récemment acheté téléphone portable decoché case concernée harcelé appels partenaires commerciaux cdiscount énergie assurances ... respect protection données"
95794 __label__NEGATIVE "retard livraison payée prélevé autorisation cdiscount volonté"
103462 __label__NEGATIVE "vraiment bon rien mettre zéro acheter laba iphone pro max valeur reçois blanc écran lcd moitié jaune probleme production comprend changer écran non remplacer téléphone 1semaine renvoyer pixels plein écran pret mois demis téléphone aucune nouvelle part fuire faite jamais confiance fils p.u.t.e"
10371 __label__NEGATIVE "commande 2201042222abz5r iphone xsj' attend 08/08/2022 vendeur avez autoriser vendre plateforme vendu appareil qualité médiocre téléphone fonctionne défectueux appareil électronique qualité pire médiocre bien commander grade neuf vendeur tourner rond mois fournit mauvaise adresse téléphone put livrer bonne adresse expertisée garantie fini services obligation devoir rembourser pris contact nécessaire délais imparties question faire jouer carte garantie arrivée échéance contactée délais part services vendeur minable fois lois avez traîner choses manière délibérée service qualité rappelle bien garantie mois allait intégralement remboursé services part tentant envoyer téléphone vendeur achetez cdiscount’ vendeur topbest fuyez gaspiller argent honte vendeur fois lois service qualité fourbe"
92753 __label__NEGATIVE "bonjour devriez revoir prix produits prix excessif"
69363 __label__NEGATIVE "recommande site mois livraison prévue belgique.j' commandé table abimée dépôt jamais reçu.au lieu renvoyer remboursé repasser temps table augmenté niveau prix jamais voulu faire prix départ.2e mésaventure noël conjoint commande cookéo emballe cadeau sapin ouverture aperçoit reçu cookéo simple lieu connect grosse différence niveau prix fallu semaines pouvoir recevoir bon.fauteuil commandé ans arrivé rapidement mauvaise qualité niveau assise"
71576 __label__NEGATIVE "expérience négative passé commande site pû bénéficier remise panier reçu électroménager cassé renvoyé demandé remboursement produit déduit remise faite commande initiale prix produit renvoyé!!!!la remise liée produit service client veut rien entendre!!!par principe passerai commande site"
65 __label__NEGATIVE "abonnement prix 20€!a cause guerre ukraine abonnement pris euros augmente salaires aucune remise rien anciens clients"
103511 __label__NEGATIVE "regarde site acheter imprimante mg canon constatla semaine dernière indisponible hier disponible aujourd’hui 250€ .... scandale"
58090 __label__NEGATIVE "livraison trop chère fois double article"
47113 __label__NEGATIVE "passé après midi ... solutions apportée possibilité ouvrir carte bénéficier avantages aucun sujet"
4230 __label__NEGATIVE "marre géants incapables assurer service point chronopost service livraison incompétent commande solde bataille faire livrer délais systématiquements dépassés service livraison ... sous traitants livreurs arrivent malheureusement échecs systématiques passer services amazon cause absence choix service livraison.qui veux payer 50e ans recevoir colis délais sites low cost"
49008 __label__NEGATIVE "bonjour temps client jamais geste commercial dommage"
97711 __label__NEGATIVE "exprimer auprès mécontentement auprès cdiscount février commande téléphone htc désire couleur gris 279,00 payer fois frais mensualisation gros problème temps passe colis contacts téléphoniques auprès cdiscount rien bouge discours ...... prends personnellement affaire mains satisfaire vite rappelle mois rien rappelle rembourse renvoie téléphone déçu professionnalisme site propres moyens savoir poste perdu colis affirmé expéditeur indemnisé préjudice client pose question cdiscount espérant message parvienne large public ce traitez clients attendant paye forfait téléphone pire dois gérer entreprise téléphone difficile repose contact client resterais affaire résolue préjudice indémnisé hauteur temps problèmes argent avez perdre déconseille commander site image attend rencontrez problème site cdiscount"
71580 __label__NEGATIVE "bonjour suite consultation article ligne cdiscount posé question dimensions répondu achat article .depuis jours reçois soirs 19h00 mail cdiscount informer réponse.le septembre sav faire manipulations compte désinscrire newsletters aucune cochée.il cdiscount page renvoi mail email utilise procédé faire publicité.pour instant appel sav incapable faire cesser envoi systématique.après étonne perdre clients"
102251 __label__NEGATIVE "honnêtement peur commander acheter fnac récentes expériences rassurés perte colis smartphone point retrait fnac cnit impossibilité rembourser carte bleu ... prix bien cher concurrence.je vois intérêt avantage commander jours image négative magasin vieillissant évoluant régressant"
15217 __label__NEGATIVE "viens commander tringle rideau douche ouvre carton découvre embout cassé partie cassée trouve carton signifie vendeur vendeur chine yhong molibai cdiscount malhonnête mis produit cassé carton sachant bon poubelle"
1871 __label__NEGATIVE "acheté produit amazon fire stick tv rapidement arreté fonctionner durée an été obligé changer fois cause défaut reçu fois produits occasion produit problème an réception demandait accepterai fois changé acceptaient comprendre vraiment normal essayé réponse été stupéfiante avez acheté amazon.fr amazon.com rien faire ..... ... acheté .fr jamais ailleurs commanderai us france mal anglais vérifié connectant amazon.com compte oui bien aucun historique achat pensé répondu expérience faisait erreur demandé obtenu responsable téléphone commandé .com campé positions écouter explications argument code commande code .com ... code donné existe historique commande apparait bien code .fr commande fois retours généralement problème sav sais responsable vrai explication réaction fatiguée essayer obtenir gain cause battre contre moulins vent faire raccrocher nez dommage ferai produit"
97675 __label__NEGATIVE "site pure ... avez probleme bien galere oubliez garantit sois recevez bon produit ca recevez mauvais produit produit cassé bien service client fois jamais été livré rembourser contre appel rien service client ... site eviter"
19217 __label__NEGATIVE "annule commande passé débite argent honteuxservice client fuir"
1088 __label__NEGATIVE "amazon affiche avis client arrangent répondent mails acheter rameur 230euros fonctionne semaine utilisation inadmissible veux poster avis client défavorable normal appareil fonctionne avis jamais pris compte attention achetez énormément produits problème produit amazon choice pire mépris ironie opérateur téléphonique amazone bien exprès comprendre situation litige contre aidez réaliser achat comprennent bien français dégoûter années client amazon prime vraiment passer discount bien compréhensible réactif problème client fidèle dépense 2000euros an amazon bien contacte régler litiges supprimerai abonnement amazon prime donne euros bande voleur photo profil rameur acheter dégouline produit chimique sûrement issue batterie veut rembourser moin publier avis page amazon incroyable"
3653 __label__NEGATIVE "prix double aliexpress articlesavec garantie comprends mieux gagner d€ jour mr bezos"
29294 __label__NEGATIVE "pris journée travail créneau livraison payé livraison été annulée"
4090 __label__NEGATIVE "été victime arnaque cb site mois ... arrive jamais ... constate forums inverse ... mois donnent signe vie numéro londres contacté début nouvelle ... conseil supprimer cb compte systématiquement évitera ennuis .."
103870 __label__NEGATIVE "pseudo site commercerarement site atteint niveau incompétence.colis commandé mois reçu.le colis arbitrairement considéré bout semaines cas aucune solution proposée multiples relances vendeur contact service client remboursement effectif bref site fuir hésiter"
105078 __label__NEGATIVE "passé commande site lit enfant reçu confirmation mail disant serais prélevée moment expédition.je prélevée jours remboursée email appel justifier.je contact disent fnac travaillle partenaires arnaqueurs .... impossible lit promotion choisi site prix fort .... arnaque pure simple part fnac"
104951 __label__NEGATIVE "malheureusement enseigne ombre déconseille vivement achetez cdiscount ubaldi beaucoup mieux sérieux ... franchement achetez fnac vrais escrocs dernier mois preuve acheté télé sony a1 magasin montparnasse jamais reçu ... rdv livraison annulés dernière minutes ... déboursé téléphone sav rien frais non remboursés service consommateur lamentable répondent jamais ... notez bien fnac propre service livraison utilise darty fois colis passe mains darty .... ben trou noir fnac faire aucune action chose mettre relation plateforme livraison darty service injoignable bref ... achetez magasin fnac site fnac.com arnaque.com ... oublié détail attends faire remboursé ps message modérateurs frac essayez mentir clients regardez dossier mettre commentaire ...."
4847 __label__NEGATIVE "commender site amazon .. trompés commande paye frais honteux"
29443 __label__NEGATIVE "service client déplorable marouane répond services empathie recherche solution prime raccroche nez y’ choses revoir fidélise"
101789 __label__NEGATIVE "sav site fnac.com déplorable.tout décourager client"
27949 __label__NEGATIVE "bonjour remboursé beaucoup mal article correspondait description agissait lampes moustiques prises non conformes prises françaises impossible brancher refusé rembourser frais euros prétexté rétractée honteux téléphone forcée acheter article argent dépensé cdiscount ans scandaleux soyez perdu bon client jamais commanderai cdiscount"
764 __label__NEGATIVE "fidèle amazon années dernières commandes fois problème erreur commande réception article reçu emballage article reçu sale annule commande renvois jour tard bon payer prime jour article reçu couvercle service laisse vraiment désirer passer simplement chat signaler bahia fiche royalement faite attention réception colis dirai articles été utilisés"
2231 __label__NEGATIVE "imcompetent commander prime précise livraison jours travailler imcompetent ups forcément fonctionne délai livraison non respecter demande remboursement immédiat refuser responsable nom eddy peine français faut arrêter prendre idiots partir moment paye service rendu remboursé immédiatement non jours coup résilier demander remboursement mois délais respecter amazone service client imcompetent eddy"
77244 __label__NEGATIVE "modifier adresse livraision suite erreur dû recommencer commande prix changé supplémentaire produit .... arnaque vol"
94300 __label__NEGATIVE "machine attend réponses discount vaut mieux acheté ailleurs voleurs"
21535 __label__NEGATIVE "suite refus financement cdiscount cb été débité montant total échéancier.j' refusé commande demandé fois remboursement carte bancaire jour attends remboursement cdiscount propose automatiquement bon achat commande non honorée refusée.conforama validée carte conforama recommande carte cdiscount service client inexistant rapport géant américain amazon"
97146 __label__NEGATIVE "recevoir produit lendemain cdiscount propose chronopost colis remis délais impartis impossible menu déroulant pré imprimé poser réclamation appel passé service chronopost aucun colis émanant cdiscount été confié fois malheureusement geste commercial arrive jamais pourtant produits attractifs contre service client déplorable prix téléphone fuir 0,70cts euro allez réagir jour concurrent saura utiliser faille"
1425 __label__NEGATIVE "amazon france respecte promesses commerciales envoyées mail client faire remonter problème service consommateurs conciliateurs france affaire arrive juges"
10012 __label__NEGATIVE "ans cdiscount fini!j' commandé tables jardinage reçois téléphone pseudo conseillère lance expertise retiens courant .... jamais nouvelles jamais messages mail.je retéléphone ouf tables dispos stock inquiétez madame livrées demainje prend journée réceptionner attend camion site livraison 1er mars attend rien page vois cours annulation""!!je téléphone évidement avez aucune nouvelle collègues travail stock ... moqués moi!!!!!!!!!les stocks jour vérifiés professionnel nonles appels enregistrés vérifier ... demandé fallait tourne amazon conseillère lundi oui oui madame!!!!!mensonges mepris faut confiance simplement honteux pire pire cdiscount attendant attends remboursement faut tourner concurrence réponse crois evidente ecoeuree"
23388 __label__NEGATIVE "bonjour récemment commandé articles jours cdiscount été livré point relais choisi été averti jour livraison changement véhicule déplacer créer embêtements chose colis été livré 35kms arranger faire récupérer colis tierce omis opposer réserves état colis prise charge colis été remis éventré suite demande cdiscount avis commandes réalisé bien devinez avis publié cdiscount oui êtes mécontent cdiscount publie cdiscount client bon nombre années gros soucis doute commande"
102181 __label__NEGATIVE "attente livraison semaines achat décembre réponses automatiques réponse délai ce recevrai commande étonnerait manque sérieux magasin niveau sav jamais mauvais concurrents minimum respect clients"
40818 __label__NEGATIVE "paye carte cdiscount paye plein pot"
102171 __label__NEGATIVE "impossible service sav téléphone formulaire ligne bien email jours"
5727 __label__NEGATIVE "colis arrivent état pitoyable livres abimés contenu jeté vrac intérieur séparation emballage papier kraft rien normal abime!tant pis trouve livres libraire passerai dorénavant"
4503 __label__NEGATIVE "comande plaque cuisson vavanceaurait recevoir partir camping finalement temps recommande site amazone respecte délais livraison pourtant paye aucune excuse part honteux plaque etres vachement utile vacance finie part prendre argent adresse moquer délais livraison non respecter ca site chiez"
82998 __label__NEGATIVE "confiance site internet recommandé possédait renseignements vendeur mémoire servi arnaquer 810.99 euros commande site consultation prix mirage"
53379 __label__NEGATIVE "reçu casque fil renvoyer retourner fontionne tv passé poubelle"
104476 __label__NEGATIVE "faites confiance fnac utilisent partenaires réalité escrocs retranchent fnac responsable services fnac raccrochent nez répète infini déposer réclamations faites retarder fatiguer finir abandon stock4less partenaires escroc question acheté mac bookair existe mettent compte ups admirable fuyez fnac lisez"
94972 __label__NEGATIVE "vient acheter petit frigo mettre caravane chercher site trouve discount .dans descriptif marquer lumière hélas non lumière cabosser partout publicité mensongère"
7369 __label__NEGATIVE "précommandé produit été expédié temps réception devait faire jour ouvré 20h jour colis été livré remis lendemain mention aurais demandé date ... totalement faux contacte chat service client répond livraisons pris retard serai livré soirée 21h.j' jusqu' 23h rien ... chatté répond retards serai livré jour suivant.le lendemain colis remis livraison livré 20h stipule principe livraison jour ouvré re contacte service client signaler commence gonfler répond fois retards sûr serai livré jour suivant.au bout jour vois suivi été changé 00h16 indiquant colis été mis boite lettres presque soulagé été voir boite rien ... présent attente résultat enquête ... livreurs amazon logistic voleurs rien craindre fois arrive dernière fois avancé grosse somme hasard fois valeurs colis disparaissent livreurs savent valeur livrent ... bye bye amazon ..."
67229 __label__NEGATIVE "beaucoup difficultées naviguer site page ouvre poas affiche message erreur"
6991 __label__NEGATIVE "service amazon dégrade commandes multiplient promesse livraison express devient utopiques délais livraison respectés colis arrivent perdent volés ... articles chers comparer prix net ... qualité bien médiocre ... amazon bénéfices records prix ... amazon prime constat ira mal pire ... amazon faisons cadeaux euros an faire glisser"
69803 __label__NEGATIVE "cdiscount annulé commande sois disant rupture stock moment paiement stock bon jours commande averti annulation remboursé remboursement paypal immédiat pensaient doute allais oublier commande litige paypal aucun numéro téléphone partir belgique adresse email contact inqualifiable"
104098 __label__NEGATIVE "expérience beaucoup personnes grosse promotion commande annulée prévenir communication désastreuse bose qc35 part"
45902 __label__NEGATIVE "cotent situation sonnette mêmecordialement"
