 Sentiment cleaned_review
88185 __label__NEGATIVE "passé commande septembre frigo.celui arrivé abîmé demandé site récupérer produit rembourserleur prestataire récupéré frigo 05/10 jour maints appels service clients facturé appel été remboursé service clients mois dernier tenaient informé 48h.cela mois attends remboursement 250€.je déconseille vivement acquérir tenté réclamation produit livré abîmé 1ere commande y' mieux vaut magasin physique style boulanger prix prix tranquilité"
44528 __label__NEGATIVE "3semaines attente commande annulée cdiscount jour noël disant produit cours livraison prochaine fois commande amazon ..... espère remboursement sérieux rapide cdiscount oublie"
104173 __label__NEGATIVE "mérite zéro commande passée mois téléphone reçu contre prélèvement été finalement annuler commande.je remboursé final déboursé euros pdt mois rien honte fnac market évaluer vendeurs fois commande annulée coup vendeur visnophone cas retrouve bons commentaires impossible joindre quelqu' fnac market place ets seconde fois mois soucis"
99768 __label__NEGATIVE "commande article ya marquer commande arrivera juillet août rien reçu coup compte client ya marquer article stock voulez annuler commande coup annuler anniversaire fille août trop tard cadeau heureusement amazon sauver livraison lendemain ya marquer vint regretter automatiquement 10jours carte cadeau illicado vois bout mois rien carte coup appelle dise somme désoler recredite carte fnac internet yavais marquer serai carte illicado répète chose somme désoler carte fnac vraiment voleurs acheter ya bien marquer regretter carte illicado jourset pareil matin pat création photos débiter fois franchement enseigne fuir jamais entendre clair"
97781 __label__NEGATIVE "bonjour commander pantalon cdiscount 49.50 euros 8.50 frais port fois recu produit ressemblait commande taille irreelle prit arrivait peine fermer ca ballait dos matiere affreuse bref rien allait renvoyer frais charge 8,50 euros rembourcr euros pantalon frais port commande perdu euros pantalon 49.50 remboursement 41.50 commande euros plupart sites commande echange gratuit non cdiscount fini arcelle mails appel"
66393 __label__NEGATIVE "passe commande euros disant bug passer validations panier bloquez argent jours aucun gestes part service commercial déconseille vraiment"
58992 __label__NEGATIVE "disant livraison express illimité faut payer livraison rapidement"
96581 __label__NEGATIVE "acheté bons cdiscount permettent site acheter produits marque magasins géant problème magasins ville savent marche produits éligibles bloque caisse été obligé produits caisse honte cdiscount fini manquent sérieux"
3284 __label__NEGATIVE "commandé paire écouteurs sony 200€. reçu colis amazon propre bien fermé belle boîte sony contenant manuel coque silicone ... écouteurs chargeur déclaration site déclarations honneur échanges téléphoniques mails ... final voleurs perdu service vente minable savent lire considèrent merdes jean luc claye"
4280 __label__NEGATIVE "livraisons fin juillet ... noter livré boite lettres spécifier main propre non livraison colis indiquer livré bien voulais sûre recevoir colis jamais arriver consignes livrer main propre non respecter laisse nouvelle chance recommande articles semaine dernière livré aujourd'hui boîte ... fut surprise ... boîte lettres vide descendu minutes notification pourtant rien rien ... joint service client bien enquête diligenter réponse 48h .... demander remboursement bon ras casquette faisait ans commandais jamais soucis trop trop .... commandez marchandises arrivent"
65319 __label__NEGATIVE "commandé tablette ipad octobre cdiscount vendeur apple destock express noël fille décembre fille super contente tablette ipad tablette impossible mettre identifiants apple impossible mettre petit caractère téléphoné cdiscount contacte vendeur apple destock express répond faut appelle apple assistance aider apple demandé numéro tablette répondu ipad obsolète faire mise jour réparé ipad recontactė vendeur voulais échanger contre ipad savait vendait produits obsolète demandé remboursement voulu jours rétractations passer renvoyé tablette apple ipad reçu janvier vendeur apple destock express jours réparer échanger jusqu’ février téléphoné cdiscount remboursement répondu vingtaine fois faut attendre heures rappelle février colère prise rappelle cdiscount commencé dame répondu faut attendre 48h réponse attendais mari parti déposer plainte contre cdiscount apple destock express ,et demandé responsable midi aussitôt responsable déposer plainte contre vendeur plainte resterait jusqu’ remboursement lieu soir février téléphone sonne cdiscount appeler faisait remboursement chèque somme montant tablette février vendeur conteste somme février chèque bien boîte lettres déconseille vendeur apple destock express vendeur honnête empoché récupérer tablette voulait rien redonner cdiscount fini déçu confiance fraudeurs bons acheteurs"
72881 __label__NEGATIVE "suivi colis colis été récupéré pratiquement semaine livreur point relais trouve aucun numéros cdiscount fourni commande colis correspondent numéro expédition impossible chercher nom faut numéro expédition jamais .. appelle cdiscount balade histoire problème livraison veille soir aujourd'hui nouvelles annoncant arrivée colis retourne point relais raconte détail histoire employée gentiment partie rechercher stock.on saura jamais jours colis arrivé aurais été jour prévenue cas grâce qualité service cdiscount colis"
3063 __label__NEGATIVE "déçu amazon emballages vraiment nuls"
26607 __label__NEGATIVE "acheté téléphone market discountexpérience horribletéléphone acheter juillet reçu fonctionne envoyéreçu téléphone problème fonctionne renvoyénous sommes aujourd’hui septembre moyenne appels semaine service client discount rappelle jamais occupe clientsà jour remboursement téléphone possession honteuxaucune aide laisse abandon"
7334 __label__NEGATIVE "trompe commande demande attendre mois bon objet prime"
36201 __label__NEGATIVE "cdiscount prend clients gogos proposant programmes web loyalties .... trés mauvaise expérience achat"
94379 __label__NEGATIVE "commande 25/07 site cdiscount auprès vendeur tiers hardloop produit indiqué stock livraison 30/07 01/08 30/07 statut commande bloqué cours préparation inquiète contacte vendeur mail 01/08 réponse contacte cdiscount vendeur daigne apporter explication erreur stock passe détails échanges 3/08 remboursé aucun dédommagement produit besoin départ vacances laisse juger éléments concerne relève pur amateurisme sérieux.rajout 13/08 bien été contacté service client indiqué réponse faite cdiscount site trustpilot reçu réponse laconique indiquant aucun dédommagement prévu cas responsabilité revenait vendeur tiers rejeter faute dédouanant responsabilités contrôle.je réitère sérieux abstenir adressez vendeur externe présent site dommage site français présente image déplorable"
6582 __label__NEGATIVE "bonjour suite commande amazon bananes colis bahut tiroir fissuré jeton partout déçu dernière commande"
72660 __label__NEGATIVE "horrible expérience acheté four white&brown cdiscount y’ an réception four porte fermait mal aujourd’hui four brûle aliments thermostat fondu pris assurance arnaque répondu four allume garantie pane fonctionne garantie casse bien faut élément extérieur rocher exemple bref prévenu qualité médiocre articles site voulu faire propre expérience mord doigts"
323 __label__NEGATIVE "hyper déçue commandé téléphone portable fille jamais arrivé imaginez déception offert argent noël bien accessoires petites choses valeurs faudrait peut être revoir fiabilité livreurs obligé demander remboursement espérant trop long pouvoir faire plaisir fille site fiable.dégoûtée"
100896 __label__NEGATIVE "mars commandais site fnac écran dell montant gcurqcn65lb4i compagne été réceptionner poste jours tard soir place douche froide voulant installer rendons compte pied cablage présent surpris situation sommes empressés contacter fnac moyens téléphone twitter informe réception colis serons immédiatement remboursés effectuons 10ene jours tard service client recontacte informant demande prise compte allions déposer plainte.face incompréhension rappel conseiller faire attention mail remboursement cours jours tard rappel dépôt plainte obligatoire continuer procédure estomaqué politique satisfaction client fnac adhérent années contexte augmente forcer poser journée faire dépôt plainte commande reçu correctement scandaleux sachant aucunement responsable arriver acheminement commande simplement pris otage cas perdrais argent faisais confiance site recevoir vite solution viable télétravail fuyez site cas problème pourrez aucunement compter servie client aider"
39219 __label__NEGATIVE "impossibilite connecter compte mail renvoie mot passe arrive appel service client fournit adresse mail recuperer compte reponse jours appel service client rien faire envoyer mail courrier adresse ... finir raccrocher nez ..."
95299 __label__NEGATIVE "repasserai commande ... commandé bureau achetant option premium recevoir mercredi achat lundi mercredi bureau service client ose acheté produit stock faute comprends rien cas ferai absolument rembourser option premium acheté occasion réception jours bureau refusé service client décide bénéficier remboursement ... bref chance tomber incompétent service client gg gars"
1958 __label__NEGATIVE "site voleur jai acheté téléphone samsung note aillant problèmes contacté samsung fut surprise donnant numéro imei téléphone éligible normes française prévenue amazone faire fonctionner assurance garantie voulais impossible contacter répression fraudes millions consommateur intention sortir facilement evitez site charognards voleur vendent trucs chinois aucun scrupule amazone pue égouts conseille éviter"
1624 __label__NEGATIVE "majorité articles amazon vendus double vautles vendeurs vendent chinoiseries arrivent disant neufs cassent tempsune fois fermez comptes prélèvent motif avez annulé abonnements vrais voleurs vendeurs camelote.pathétique"
65426 __label__NEGATIVE "commande annulée aucune justification notification reçue sms annonçant remboursement jours venant numéro avez surement bloqué spammé ajoutez article panier acheter joindre service client numéro coutant 0,7€/min.bref dernière fois cdiscount"
3765 __label__NEGATIVE "client amazon elever contre qualité transporteurs motivations débarrasser colis non obliger respecter scrupuleusement protocole livraison préconisé direction amazon demeure numéro commerce bonnes raisons amazon mettre index livreurs image aujourd'hui fi présence domicile fi boîte lettres normes postales final inquiet été livré temps impartis constaté pluie battante colis detrempés jonchant sol été projetées dernier portail.inacceptable"
68390 __label__NEGATIVE "dommage niveau zéro refléterait fidèlement avis cdiscount expérience dramatique commande lits superposés passée décembre livraison 4.après rdv livraison non honorés service livraison hésite mentir pallier carences motifs évolutifs fonction circonstances répond refusé livraison sic décidons annuler livraison semaines tard 48h demande annulation recevons matin sms indiquant mail été envoyé planifier livraison domicile commande contacté transporteur cchezvous fililale cdiscount informe courant appelle cdiscount opératrice sav agressif décide finalement raccrocher nez ... incompétence services acheminement livraison égal mépris affiché clientèle consternant repassé commande amazon"
7549 __label__NEGATIVE "1ere dernière commande amazon prime payé service rien commande effectuée vendredi début midi livraison lendemain ... restée cours livraison journée aujourd'hui dimanche cours livraison livraison aujourd'hui demain impossible joindre amazon vendeur bref commande amazon prime fonctionne pis possibilité dédommagement annuler commande bref arnaque"
11100 __label__NEGATIVE "honteux paiement fois payer fois mois aucun respect paiements mois tape frais bancaires inutilement"
5335 __label__NEGATIVE "bien dommage mettre noteamazon bande voleurs mérite 0on facture abonnement avez jamais demandé amazon prime mois blague jamais autorisé prélever compteheureusement aperçu suiteah effectivement remboursez attendant travaillez argent.je commanderai jamais rien site amazon prévenir amis facebook blacklistent site voleur"
10374 __label__NEGATIVE "faut passer commandes site mauvais service vente semaines livraison commande final commande jamais reçue pourtant payée.service client aucun compétences vraiment déçue dernière fois passe commande site"
65804 __label__NEGATIVE "réduction offre bienvenue paiement effectué prenant carte achat annulé discount accord offre bienvenue change euros bon achat achat euros arnaque"
197 __label__NEGATIVE "amazon premium mattends service qualité apparemment trop demande chauffeurs livrent statut livre demande mettent colis aujourd'hui attente colis lieu avancer mettre boîte lettres nada gardien indique adresse temps courir droite gauche allo dimanche lever bonheur souscris abonnement 69.90 type service"
24100 __label__NEGATIVE "mention livraison gratuite produit souhaitais acheté fois panier livraison apparue 29.9euros pris article vendeur cher livraison réellement gratuite"
7043 __label__NEGATIVE "client amazon rencontre énormément problèmes livraisons disparitions colis actuellement ... problèmes surviennent poste croire embauchent voleurs incompétents .pour fini change sites sérieux problèmes gérés amazon"
20776 __label__NEGATIVE "faire livrer sorte part associés dpd honteux"
63278 __label__NEGATIVE "bonjourclient cdiscount azymuths électricité carte discount client cdiscount volonté été déçu précédente commande fusibles produit coutait double magasin bricolage dû payer livraison.sinon ensemble satisfait mercibon courage beaucoup bossent confinement"
7172 __label__NEGATIVE "déçu reçu article non commander débité compte bancaire article commander final reçois .quand commande somme débité suite remboursement attend bien sagement choix jeu commander non reçu ben commander qu arrive date non faut attendre vendeur répond patienter jusqu' échange lieux final arrive besoin pfff fini jamais commande amazone"
41780 __label__NEGATIVE "service efficace livraison rapide aucun soucis côté revanche déception fois emballages extra larges colis ridicule gros efforts faire"
10324 __label__NEGATIVE "commande colis reçois cdiscount rembourse aujourd'hui transporteur indique livré colis cas cdiscount demande envoyer attestation honneur annuler refacturation envoyer mail pièces jointes dossier tourne rond noël parcequ' demandent documents aucun moyen envoyer laissent plein messages site laisse aucun moyen répondre robots messenger répondent permanence côté plaque"
16673 __label__NEGATIVE "bonjour impossible passer commande choisi lieu livraison mondial relay ouvre page premier,""mon adresse fenêtre noté,""""choisir correspond adhésion cdiscout marketplace faut payer souhaite aucune aide site messanger ..."
96949 __label__NEGATIVE "achetez rien vendeur!!!!!nous reçu mois micro onde vice caché niveau porte pose cuisiniste sommes aperçu porte jeu permettant alignement four dessous.aujourd' recevons relances mail étiquette ... instructions espagnol aucun frais remboursé inadmissible déçu cdiscount perdre client"
96372 __label__NEGATIVE "honte compagnie cdiscount voleurs professionels jouent argent vendeurs taux réclamations cdiscount véritable arnaque taux bouge augmente réclamation arriver .la conseillère commercial cdiscount xiaolei boisson donne aucun signe vie normal trouver nouvelles victimes strictement rien faire messages envoyons.aussi conseillère pousse mois utiliser service logistique cdiscount ca main mise argent stock méthode arnaque cdiscount bien rodée.le service commercial emmanuel envois message bateau changent dates règlement initié date xxxxx motif opérations débits type factures remboursements clients viennent déduction écritures compte entraînant risque solde débiteur dernières réclamations enregistrées seller shop procédons actuellement analyse boutique initier règlement conforme conditions générales mise disposition cgmad marketplace cdiscount .""en gros n""importe gardent euros paiement ventes faites decembre total remboursement client mois janvier février euros cdiscount market place besoin autant temps payer vendeurs cdiscount falsifient taux payer vendeurs temps heure étes cas portez plainte contre cdiscount auprès services police vendeurs étrangers deposez plainte contre cdiscount ambassade france.cdiscount pousse déposer bilan payer fournisseurs transporteurs .... résumé méfiez cdiscount belles paroles cdiscount bande voleurs bien organisés portent préjudice commerce ligne.si étes cas contactez facebook faut agir faire savoir maximum monde vendeurs pratiques illégales cdiscount.mike thior facebook"
97692 __label__NEGATIVE "commandé cdiscount commande bloqué contrôle fianet aucun moyen joindre cdiscount fianet faut patiente bravo ........... temps réponses réponses générique catastrophe leader vente net cas sentir désabuser"
15728 __label__NEGATIVE "publie évaluations négatives mécontentement article publie texte arrange réponse commentaire mr damien cdiscount gardez bla bla leçon moral evaluations remonter blason publiez evaluations arrange point"
50640 __label__NEGATIVE "obligé recommander article problème gestion treés désagréableretarde livraison"
101863 __label__NEGATIVE "marketplace déplorable triste bannir résilie compte fnac perso professionnel.trop long expliqué compliqué fin êtes prévenu"
19648 __label__NEGATIVE "furie mois commander lot chaises réception reçoit mois balade engagements rappel honorés semaine dernière promet remboursement 48h semaine rappel virement comprends été baladé mois service client cdiscount dirigé rempli bon parleur brassent vent commander site"
47013 __label__NEGATIVE "proposez paiement fois impossible valider commande 999.99"
46509 __label__NEGATIVE "met étoile faut vraiment mettre effectuer achat table basse 289,80 4fois reçu 3semaine tard bien évidement produit reçu commander valeur refuse rembourser renvoyer produit continue prevelever 4fois frais commander meuble tv 190,90 livré 3semaine aujourd'hui 2mois attente rien obliger annuler commande voir remboursement prélevé argent"
6933 __label__NEGATIVE "mets étoile attribuer zéro commandes arrivant systématiquement retard annulées raison abonnement prime.seule réponse comprend livraison autant.le super geste commercial mois offert remboursement réception colis grand prince heureux remboursent!!!).et demandez responsable arrange répète mot mot téléconseiller bon donc?!voilà arrive rentre cour grands gafa petits clients trop intéressant fort dommage entreprise savait respect client"
800 __label__NEGATIVE "commencer retours oblige garder renvois hyper compliqués coûteux produits défectueux qui’ refusent rembourser produits copient service client bras cassés"
29119 __label__NEGATIVE "trompé choisissant piles demande lr20 propose plusisurs sorte ca sert moteur recherche obsolete rapport grand concurent ny site"
54419 __label__NEGATIVE "déçue remise demande carte cdiscount casino disant accordé achat.c' publicité mensongère.c' dernier achat faites"
23664 __label__NEGATIVE "déçue paiement fois été refusé disant banque application.en suite renouvellement normal cb mai règlement étalé passé réglé totalité appel service client jour rester trace incident système empêche utiliser paiement étalé mauvais service bons clients ..."
101705 __label__NEGATIVE "bonjour.je cherche association consommateurs occuper dossier début juin commandé trottinette électrique description publicité site fnac 500w puissance trottinette électrique wispeed t855 noir réception livre technique inscrit 300w publicité mensongère usage faux jour article vendre description devait envoyer transporteur 09h 17h) .... semaine tier ... jamais venu .... trouver disponibilité renvoyer produit disponible transporteur travaille 12h jour arrive rentrer domicile lundi samedi ... solution oui responsable devait rappeler heures réponses ..... fut 22h tard finalité réponse.et personnel sav fiches réponses pré établis .... répondent rien synthèse produit vente fausse publicité fraude arranger puisse venir retirer produit temps fils propriétaire trottinette subir conséquences ... puissances reprend falloir attendre remboursement faire commande site semaines .... partie été aller travailler rentrer tard soir .... pied fnac vendu faux laisse email association aider situation etablir recour.suis contact millions consommateurs"
104248 __label__NEGATIVE "met étoile obligé mettre avis .. site escrocs livres commandés reçu demande remboursement zéro réponse mois jours clôturent dossier disant été remboursé faux conseille commander nombres personnes voler exemples milles euros avis .... bien passez chemin ... vite"
97161 __label__NEGATIVE "discount bidon discount arnaque aucun sens commerce vieux clients achetez revendeur sav service client pourri incompétent mauvaise politique commercial honte avez marre voir clients mécontents remettez question"
48236 __label__NEGATIVE "cliente annee payer fois"
454 __label__NEGATIVE "amazon publie commentaires amazon commandé compresseur einhell voiture fil amazon détails commande vendu amazon s.a.r.l etat neufla amazon problème neuf.la clairement occasion voir limite escroquerie bien ... envoyé commentaires client.merci envoyé commentaires client amazon examen approfondi données envoyées commentaire posté site web"
104033 __label__NEGATIVE "honteux commande passée juillet colis reçu août bon produit jamais commanderai site"
100895 __label__NEGATIVE "commande livre arrive abîmé renvoie échange renvoyer moment tourner bourrique mois jusqu' enverra jamais aurai largement temps commander livre ailleurs compliqué trouver depart difficilement faute côté vendeur bon fassent satisfaire client moment sommes désolés sachant avez rien battre énerve client site boutiques correctement travail envoie messages mail appels rien débrouille gros commanderai goutte eau déborder vase problèmes gogos fini promettez êtes capable assurer livraison articles bien ventes envoyer articles bon état commandes livre défoncé refroidi.et vois cas inadmissible ps répondez charabia base envoyé mail avis appelez connais rengaine réponse avez répondu lire bravo bravo montrez incompétence"
57335 __label__NEGATIVE "remboursement commande honorée commande passée mois mai aprés contacts mails téléphone disent faire vite moquent simplement laissent pourrir affaire espérant abandonnerez passe cdiscount problème"
39753 __label__NEGATIVE "commandé courses cdiscount 16/01 pots confiture arrivés cassés réclamation envoyer chèque prétend envoyé curieux payé cb simple rembourser carte bref bout jours dois écrire lettre désistement envoyer rib fera virement jours mois demi passé rien réclame noyer poisson demande necessite traitement approprié service dédié bref cdiscount aime rembourser incapables emballer correctement service client noix arnaque caractérisée"
27379 __label__NEGATIVE "aujourd'hui commandé boîtiers décodeur tv valeur euros soir disant livreur déposer colis boîte lettres mensonge rien aucun colis déposer sérieux"
81775 __label__NEGATIVE "réponse cddiscount jour février commande n 1809251956tv4r9 prouve service clients cdiscount lit feint comprendre informations clients transmettent.on demande preuve envoi tampon postal justificatif frais envois colis précisé fois renvoyé poste mondial relay gratuitement communiqué fois n 28.28875.096.09 retourne fois case départ demandant preuve postale compte sérieusement engager poursuites contre société pratiques frauduleuses"
272 __label__NEGATIVE "synopsis histoire espère espériez grand chose géant amazon impitoyable pitoyable service livraison achat supérieur 900€ .. remettons cœur action spoil histoire contente passer commande ipad air attendue mauve parfait commande effectuée hélas êtes obligé reporter date livraison prévue lendemain papy décidé décéder vraiment bol explique solution mort hein livraison reportée coup génial reprogramme livraison temps enterrement .. colis arrivera jamais perdu passe appels passés service client jours reprogrammations livraison insensées mèneront rien amazon propose repasser seconde commande insistant cite faut reprogrammer livraison fois perturbe réseau distribution proposé faut servir entendu papy prochaine fois défunt patientera parti seconde commande .. passe bien jusqu’ .. hier message colis non livrable endommagé commande arrivera jamais non remboursement effectué parti 3e commande .. suite prochain épisode .."
77715 __label__NEGATIVE "attention arnaque bien arnaque bonjour été prelevé euros compte paypal discount carte cdiscount volonté commandée ... demandé resiliation remboursement rien ete avez été victimes genre abus mercii"
10416 __label__NEGATIVE "service livraison fedex utilisé cdiscount été incapable livrer point relais liste proposée cdiscount prétexte magasin fermé mensonger commerce amplitude 8h00 20h00 livraison domicile proposé remboursement attends ... commanderai jamais cdiscount"
4549 __label__NEGATIVE "validé hier soir commande produits livraison annoncée jours matin reçois mèl amazon annulé commande demande refaire passage articles restés panier augmenté contacté téléphone conseiller répété boucle rien sert devais renouveler commande supplémentaires bien sûr publicité mensongère coup voir ailleurs cher"
101140 __label__NEGATIVE "achète pc portable financement octobre retrouve prélévements mensuel fnac faudra jours trouver contact tchat fnac renvoie sav magasin expédie responsable informatique expédie numéro ... interlocuteur aide vraiment débarasser packs duo jamais voulu utiliser ... fnac vente forcée multiplie obstacles faire abandonner ... comportement voyou"
97759 __label__NEGATIVE "mois attente remboursement colis non distribué téléphone 1,35 0,35 horreur téléphone systeme réclamation fonctionne voulu tèl demander responsable responsable nom sarah franck amina mohamed ahmed prénom re ... sarah franck amina mohamed ahmed fuirrrrrrrr"
104888 __label__NEGATIVE "commandé livres vraiment besoin reçu commande point relais fois arrivée commande téléphoné maintes fois service client service client rester polie fois répond oui ramener livres reçus magasin fois non subissant conséquences erreurs part site consommateur débrouiller demandé bon mis jours recevoir téléphone envoyé lien marchant service client déplorable maintes personnes communiqué énervée impossible connecter ordinateur savait servir application cite travail attendre jours bon marche attendre dizaine jours remboursée nouvelle surprise euros réglé présent carte fnac transforment chèques cadeaux utilisables uniquement site conseillers affirment maintes reprises demande geste commercial ... attends trace ... mois conseille commander site service client bande incapables contredisent client subir conséquences erreurs site malheureusement mettre zéro étoile ..."
78597 __label__NEGATIVE "temps choisir cb service client reactif difficile joindre"
45504 __label__NEGATIVE "fois commande suite problème technique produits épuisés"
20216 __label__NEGATIVE "problème cdiscount vendeurs respecte exemple acheté batterie externe fonctionné semaines appelle vendeur appelé usine donne prix achat exemple acheté veste chauffante chine semaines tard bouton coincé appelle vendeur frais envoi charge frais envoi conseille attention commandez attention vendeurs rigolo janvier exemple matin commandé batterie décembre matin reçois message vendeur disant rupture stock mois attente bravo cdiscount fume pétards"
51801 __label__NEGATIVE "bonne qualité meubles"
36494 __label__NEGATIVE "horrible deconseil commander cdiscount"
94860 __label__NEGATIVE "fuir service vente inexistant renvois fournisseur avez commandé payé achat discount.j' évité accident cause batterie défaillante occasionné frais dépannage changement batterie main oeuvre.le fournisseur power manutention discount assument responsabilté"
7683 __label__NEGATIVE "part amazon réussit payer télé permission bien entendu ... ravie grâce pon compte bancaire retrouvé rouge refusé colis venant transporteur veux devrait remboursée reçu colis disent colis bel bien remis attends rembourse oublié service client déplorable"
3435 __label__NEGATIVE "escrocs prélèvent abonnement amazon prime 49euros consentement.ils paraît pratique courante personnes faire attention voler solution écrire répond téléphone demander remboursement menacer déposer plainte magie êtes rembourser suite"
96276 __label__NEGATIVE "consultation site validé commande cdiscount prélevé 327.79 compte adressé colis.après appels tél pratique refusé colis remboursé commande prélevant frais envoi 4.99 .ce voleurs paroles.site déconseille vivement.allons amazone"
68526 __label__NEGATIVE "commandé jouets noel commande été confirmée message commande confirmée colis bientôt été expédiée beau message colis route jours disant retournée distributeur relais colis suivi colis jamais quitté entrepôt cdiscount.je aucun message excuse part vraiment moquer client faisait an passé commande site avenir passerais"
101640 __label__NEGATIVE "suite achat darty euros week end 17/07/21 devais bon achat fnac essaie savoir auprès fnac été versé compte annonce fallait carte fnac (sic été précisé darty devrais lieu débourser 10euros peut être obtenir bon achat darty considère délai dépassé opération limité week end opération ping pong enseignes laisse réveur"
85697 __label__NEGATIVE "effectué commande téléphone cdiscount internet pouvions bénéficier réduction souscrivant parallèle carte casino demande conseillères réduction bien valable achat conseilleres répondent oui effectue commande robot souscrivons contrat fameuse carte commande passée carte souscrite commande reçu soucis jours commande reçois message banque casino dossier invalide contacte banque casino contrat été souscrit erreur ... nom jeune fille saisie prénom contrat non conforme ... dise recevoir contrat .... rien reçu ... recontacte banque casino conseillers ligne propose rappeler lendemain tranche horaire choix demande rappelé 13h 14h lendemain aucun rappel .... soir demande mise relation tchat explique reçu contrat aucune réponse tchat .... lendemain compte caution été débitée montant total réduction compte bancaire contacte carte casino faute cdiscount mal saisi contrat .... contacte cdiscount trop tard remise pourra faite achat propose retourner article servis carton emballage refuse .... insiste erreur vient personnes téléphone disent rien jai été volé terme"
64422 __label__NEGATIVE "jours impossible passer commande cdiscount probleme panieri beaucoup arnaque frais port"
7326 __label__NEGATIVE "insupportable vérification étapes.quelle perte temps procédé inutile :((("
2444 __label__NEGATIVE "entreprise malhonnête prend commandes mesure délivrer.perçoit paiement indûment sachant rembourser.entre temps servi banque perdu beaucoup temps"
103962 __label__NEGATIVE "fidèle fnac accepter cautionnement finance partis politiques appel haine bien lance pouvez accepter personnes faire pseudos dédicaces salir image honte"
104948 __label__NEGATIVE "commande passe 24/11 produit stock promesse expédition 6/12 livraison noël 13/12 rien .pas réponse service client ...."
22335 __label__NEGATIVE "attente remboursement prévu semaine promesses non tenues été appelé fois promettant remboursement boycottez site produits incomplets service vente sais faire récupérer petite somme reçois mail besoin renseignements complémentaires qu qqun porter plainte svp"
29719 __label__NEGATIVE "bonjourj' commandé aout petit porte monnaiele vendeur mondial fete annule commande aoutsans raison produit site appelle cdiscount connaître raison envoyer balader opérateur répétait cesse rembourser problème.j' besoin impérativement cadeau petit fils préféré cdiscount amazon"
103486 __label__NEGATIVE "pathetique impossible contacter trouvé mail call center nouvelles déplorable en dessous 2eme fois commande fois problèmes .... dernière disant grande enseigne renom .... sites chinois réactifs"
18158 __label__NEGATIVE "service client incompétent raccroche nez comprend dites temps commandé sèche linge livré point relais lave linge refusé rdv été pris livraison sèche linge jour livraison livreur refuse donner sèche linge payé prétexte machine laver redonner appels service client tentatives expliquer service client refuse sèche linge déposé retrouve produit pourtant payé fallu bataille fois service client pouvoir remboursé semblerait devrait jours prochains mois galerer incompétents dépité autant client régulier années terminé aller amazon sérieux"
84956 __label__NEGATIVE "vendeur cigetech arnaque frais portpayé fois 15,5 euros liquidesa eviter absolument"
14506 __label__NEGATIVE "avis négatif répondait critères article disque dur vendeur.cdiscount censuré reprises tentatives expliquant message répondait critères cas.mon avis répondait critères impossible justifier non publication"
12822 __label__NEGATIVE "commandé écouteurs bose vendeur certifié pro expédié cdiscount problème technique mise route écouteurs envoyé écouteurs bose analyse semaines attente avéré écouteurs contrefaçon numéro série produit bug technique bose détruit produit éviter contrefaçon revendu cdiscount veut rembourser produit preuve écrite bose souhaitent retourne produit écrit noir blanc bose détruit honteux cdiscount certifie vendeurs pro laisse contrefaçons vendre site fuir"
101236 __label__NEGATIVE "fois déçue fnac commandé livre michel onfray disans stock fnac note stock trésorerie dos devais livrée décembre résultat livre cadeau noel fils ainé .... gros souci achat télé barre truc enseigne bien perdu panache incroyable escroquer point livre stock stock magasin grand dégoutée magasin vois ici avis negatif réfléchir mêmede avis fnac mettre avis negatif retiennent positifs autant avis négatifs ici explique fnac fini definitivement"
49333 __label__NEGATIVE "vente forcée renouvellement cdiscount volonte"
95354 __label__NEGATIVE "site occupe visiblement savoir vendeurs évidemment commandes expédiées joli site mentions expédié vert ... malheureusement livrées temps .... commence parcours combattant .. réclamation vendeur polonais aligne mots français .... réponse surement écrite traducteur demande appeler transporteur évidemment injoignable dpd citer retrouvez monde débattre .... impossible joindre moindre service client cdiscount couronner trop simple ...."
101193 __label__NEGATIVE "aller fnac lille acheter casque gaming hyperx cloud alpha affiché site web 83,99 vendu fnac boutique article 99,90€. demande vendeur alignement prix rapport site web répond fera titulaire carte fnac cas restera prix affiché prend carte fnac paye 9,99 casque 83,99 94,98 alignement prix çà veut rien entendre acheter article.1ère morale aventure joues carte proximité rends magasin force prendre service besoin payes cher site enseigne repars mains vides.2nde morale aventure quitte devoir commander web déçu accueil fnac commandé boulanger.fr 83,99 sites cdiscount amazon ...."
94497 __label__NEGATIVE "regarde decompte aujourd'hui quesque voit prelevement 29e cdiscount carte enregistrer compte rembourse an debit 120e euros pareil jamais ete rembourser vraiment honteux voir recommande bon rien service cdiscount"
84094 __label__NEGATIVE "tarifs erronés fiche article correspond panier faite attention déposé plainte auprès dgccrf éviter fasse avoir, ..... lien capture écran disponible personnel cdiscount sais répondre demande ci dessous"
3170 __label__NEGATIVE "gros problème impossible retourner produit savent charge dossier appelle 24h.j’ interlocuteurs rien montant commande prélevé bien sûr commande retournée catastrophe vrai incompétents"
101738 __label__NEGATIVE "colis reçu satisfait renvoie paye évidemment frais vendeur certifie rembourser février jongle sav fnac remboursement donne sav mail fantôme mail envoyé réponse téléphone répond dossier examiné aurai mail jamais rien fuir"
